4633	9	3
4633	464	1
4633	475	1
4633	711	1
4633	865	1
4634	102	2
4634	151	1
4634	393	1
4634	468	1
4634	958	1
4635	99	1
4635	217	2
4635	332	1
4635	576	1
4635	779	1
4636	183	1
4636	365	3
4636	467	2
4636	739	2
4636	936	2
4637	96	2
4637	419	1
4637	438	1
4637	630	2
4637	681	1
4638	103	1
4638	220	1
4638	328	1
4638	696	1
4638	893	1
4639	21	2
4639	257	2
4639	338	1
4639	598	2
4639	738	2
4640	60	2
4640	230	1
4640	411	2
4640	660	4
4640	804	4
4641	286	1
4641	337	1
4641	691	2
4641	804	1
4641	967	1
4642	23	1
4642	314	1
4642	481	1
4642	547	1
4642	808	1
4643	16	2
4643	297	2
4643	609	1
4643	772	2
4643	862	1
4644	47	5
4644	184	3
4644	284	1
4644	386	2
4644	758	5
4645	98	1
4645	340	2
4645	565	1
4645	652	2
4645	744	3
4646	21	1
4646	175	1
4646	592	1
4646	827	3
4646	928	1
4647	56	1
4647	291	1
4647	313	1
4647	618	4
4647	860	1
4648	56	1
4648	195	1
4648	407	3
4648	587	5
4648	787	1
4649	180	1
4649	563	3
4649	633	2
4649	853	3
4649	936	2
4650	43	1
4650	370	3
4650	567	1
4650	699	2
4650	722	1
4651	144	1
4651	330	2
4651	699	2
4651	767	2
4651	924	1
4652	115	1
4652	193	1
4652	528	1
4652	703	1
4652	776	1
4653	48	2
4653	80	2
4653	149	1
4653	449	2
4653	721	2
4654	37	1
4654	278	1
4654	519	1
4654	587	1
4654	728	4
4655	56	1
4655	207	1
4655	323	1
4655	365	1
4655	905	1
4656	131	1
4656	367	1
4656	634	1
4656	671	1
4656	789	1
4657	204	1
4657	214	2
4657	465	1
4657	711	2
4657	903	1
4658	15	1
4658	261	1
4658	549	1
4658	800	1
4658	896	1
4659	47	1
4659	576	3
4659	791	1
4659	874	1
4659	945	1
4660	120	1
4660	263	1
4660	514	1
4660	761	1
4660	875	1
4661	114	1
4661	334	1
4661	429	2
4661	745	2
4661	786	3
4662	218	5
4662	357	1
4662	585	1
4662	846	1
4662	870	1
4663	28	3
4663	228	3
4663	410	2
4663	598	1
4663	761	3
4664	163	1
4664	216	3
4664	263	2
4664	322	1
4664	627	2
4665	3	2
4665	348	3
4665	401	2
4665	467	2
4665	926	2
4666	153	1
4666	492	4
4666	611	2
4666	858	1
4666	949	1
4667	34	1
4667	351	1
4667	418	1
4667	598	1
4667	704	1
4668	183	1
4668	212	3
4668	470	1
4668	710	2
4668	859	1
4669	11	4
4669	114	2
4669	487	3
4669	730	2
4669	863	4
4670	199	1
4670	272	1
4670	556	1
4670	776	1
4670	872	1
4671	26	1
4671	274	2
4671	436	3
4671	616	1
4671	934	1
4672	127	2
4672	283	1
4672	419	1
4672	646	1
4672	921	4
4673	46	3
4673	335	2
4673	417	3
4673	547	4
4673	752	3
4674	189	1
4674	274	2
4674	498	3
4674	864	4
4674	929	3
4675	194	5
4675	331	1
4675	366	1
4675	588	1
4675	675	1
4676	143	1
4676	289	1
4676	615	1
4676	777	1
4676	880	1
4677	81	1
4677	210	1
4677	457	1
4677	633	1
4677	862	1
4678	59	1
4678	137	1
4678	274	1
4678	524	4
4678	795	2
4679	27	1
4679	148	4
4679	254	1
4679	339	1
4679	644	1
4680	3	3
4680	133	4
4680	182	2
4680	438	2
4680	976	4
4681	17	1
4681	150	3
4681	326	1
4681	442	1
4681	498	1
4682	144	2
4682	385	2
4682	614	3
4682	747	2
4682	931	3
4683	65	2
4683	301	1
4683	523	1
4683	647	1
4683	870	1
4684	127	4
4684	199	3
4684	329	2
4684	502	2
4684	830	4
4685	78	3
4685	327	2
4685	789	2
4685	797	1
4685	836	1
4686	39	1
4686	175	2
4686	339	2
4686	494	1
4686	813	2
4687	11	1
4687	46	1
4687	211	1
4687	418	1
4687	889	1
4688	51	1
4688	163	2
4688	367	1
4688	530	1
4688	800	1
4689	89	3
4689	162	1
4689	429	1
4689	488	2
4689	560	2
4690	237	2
4690	373	4
4690	529	1
4690	596	1
4690	690	1
4691	265	1
4691	592	5
4691	724	2
4691	824	1
4691	878	1
4692	141	3
4692	331	3
4692	520	4
4692	813	4
4692	826	3
4693	122	1
4693	298	1
4693	451	1
4693	580	2
4693	842	1
4694	36	2
4694	171	2
4694	446	2
4694	700	3
4694	853	2
4695	158	1
4695	231	1
4695	357	1
4695	721	1
4695	856	1
4696	117	2
4696	313	2
4696	421	2
4696	484	2
4696	717	1
4697	190	2
4697	324	1
4697	440	1
4697	563	2
4697	609	3
4698	84	3
4698	315	3
4698	477	5
4698	798	1
4698	992	4
4699	141	1
4699	251	1
4699	386	1
4699	404	1
4699	666	1
4700	36	1
4700	207	1
4700	409	1
4700	722	1
4700	839	1
4701	88	2
4701	151	3
4701	640	1
4701	686	1
4701	724	1
4702	100	1
4702	232	1
4702	259	1
4702	433	1
4702	891	1
4703	91	3
4703	273	1
4703	442	2
4703	709	2
4703	760	2
4704	80	3
4704	181	3
4704	286	2
4704	586	3
4704	833	2
4705	103	1
4705	281	3
4705	410	1
4705	530	1
4705	795	3
4706	48	3
4706	177	1
4706	274	3
4706	511	1
4706	893	1
4707	18	3
4707	206	4
4707	585	4
4707	686	3
4707	855	3
4708	54	1
4708	286	1
4708	495	1
4708	583	1
4708	757	1
4709	24	1
4709	170	5
4709	371	1
4709	690	1
4709	845	1
4710	25	4
4710	408	3
4710	425	2
4710	542	2
4710	867	2
4711	23	5
4711	167	1
4711	347	3
4711	646	1
4711	729	1
4712	1	1
4712	150	3
4712	321	4
4712	533	1
4712	888	3
4713	18	2
4713	92	1
4713	106	2
4713	607	4
4713	927	4
4714	297	2
4714	392	1
4714	452	3
4714	510	3
4714	596	1
4715	98	1
4715	347	1
4715	827	1
4715	878	5
4715	936	1
4716	88	2
4716	394	2
4716	577	1
4716	800	4
4716	941	1
4717	96	1
4717	418	1
4717	597	1
4717	719	1
4717	834	1
4718	78	5
4718	379	1
4718	482	1
4718	705	1
4718	722	1
4719	357	1
4719	578	1
4719	695	1
4719	741	1
4719	938	1
4720	261	1
4720	345	2
4720	452	1
4720	512	3
4720	718	2
4721	30	3
4721	99	2
4721	218	2
4721	316	1
4721	822	1
4722	94	5
4722	568	4
4722	616	3
4722	652	3
4722	960	3
4723	126	2
4723	288	1
4723	361	2
4723	604	1
4723	786	1
4724	81	2
4724	130	2
4724	354	5
4724	562	1
4724	877	3
4725	33	1
4725	284	1
4725	356	2
4725	393	1
4725	720	2
4726	27	1
4726	322	2
4726	570	1
4726	846	1
4726	912	2
4727	125	3
4727	451	3
4727	573	4
4727	675	2
4727	924	2
4728	23	3
4728	247	1
4728	434	2
4728	657	2
4728	984	1
4729	29	1
4729	81	1
4729	166	2
4729	314	1
4729	631	1
4730	6	3
4730	645	1
4730	697	2
4730	719	2
4730	807	3
4731	216	1
4731	335	2
4731	685	3
4731	832	2
4731	912	4
4732	46	1
4732	77	1
4732	277	1
4732	494	1
4732	767	1
4733	39	1
4733	146	1
4733	329	1
4733	613	3
4733	838	1
4734	222	1
4734	402	1
4734	514	1
4734	853	1
4734	962	1
4735	54	2
4735	148	1
4735	295	3
4735	664	1
4735	843	3
4736	37	1
4736	97	1
4736	431	1
4736	690	1
4736	941	1
4737	133	3
4737	209	2
4737	592	2
4737	811	2
4737	916	3
4738	30	1
4738	200	1
4738	541	1
4738	580	1
4738	840	2
4739	179	2
4739	347	3
4739	503	1
4739	630	2
4739	834	2
4740	212	2
4740	354	3
4740	583	2
4740	635	2
4740	922	3
4741	91	1
4741	324	1
4741	512	1
4741	706	1
4741	808	1
4742	120	1
4742	363	1
4742	479	1
4742	581	1
4742	742	1
4743	100	1
4743	243	1
4743	457	1
4743	732	2
4743	987	2
4744	141	1
4744	191	1
4744	458	1
4744	568	1
4744	936	1
4745	74	5
4745	347	1
4745	600	1
4745	775	1
4745	877	1
4746	24	3
4746	635	3
4746	784	3
4746	887	3
4746	949	5
4747	35	1
4747	125	1
4747	430	1
4747	713	1
4747	751	1
4748	38	1
4748	95	1
4748	266	1
4748	655	1
4748	703	2
4749	80	1
4749	335	1
4749	586	3
4749	657	1
4749	852	1
4750	194	1
4750	310	1
4750	534	1
4750	806	1
4750	900	1
4751	20	3
4751	95	1
4751	204	2
4751	467	1
4751	709	1
4752	4	4
4752	391	1
4752	714	3
4752	885	2
4752	972	1
4753	474	2
4753	532	2
4753	597	5
4753	764	2
4753	894	2
4754	8	3
4754	325	1
4754	547	2
4754	577	1
4754	864	1
4755	8	1
4755	266	1
4755	337	2
4755	656	1
4755	809	1
4756	190	1
4756	286	1
4756	370	1
4756	497	1
4756	932	1
4757	7	1
4757	302	1
4757	562	1
4757	722	2
4757	841	1
4758	118	1
4758	235	4
4758	360	1
4758	800	1
4758	894	1
4759	66	1
4759	293	4
4759	348	3
4759	695	1
4759	853	1
4760	18	1
4760	152	3
4760	383	1
4760	753	1
4760	861	1
4761	117	1
4761	377	1
4761	582	1
4761	682	1
4761	772	3
4762	270	2
4762	324	1
4762	381	1
4762	623	2
4762	871	1
4763	212	1
4763	621	1
4763	662	3
4763	747	1
4763	967	2
4764	23	1
4764	413	1
4764	551	1
4764	664	1
4764	846	2
4765	172	2
4765	334	2
4765	501	1
4765	668	1
4765	908	2
4766	29	2
4766	134	3
4766	298	5
4766	404	3
4766	634	4
4767	12	4
4767	316	3
4767	740	3
4767	763	3
4767	977	2
4768	105	3
4768	281	1
4768	352	2
4768	551	1
4768	792	1
4769	14	1
4769	248	1
4769	400	3
4769	421	1
4769	496	4
4770	111	2
4770	217	3
4770	447	3
4770	644	1
4770	905	2
4771	15	1
4771	423	1
4771	563	1
4771	706	3
4771	900	1
4772	237	2
4772	480	2
4772	606	2
4772	837	2
4772	934	3
4773	116	2
4773	241	2
4773	347	3
4773	561	2
4773	676	3
4774	25	1
4774	66	1
4774	406	1
4774	525	1
4774	792	1
4775	98	1
4775	168	2
4775	342	2
4775	410	2
4775	609	1
4776	91	1
4776	262	1
4776	396	2
4776	615	1
4776	809	1
4777	16	3
4777	432	3
4777	840	2
4777	917	3
4777	958	3
4778	21	2
4778	261	1
4778	598	1
4778	679	1
4778	702	1
4779	130	1
4779	395	5
4779	455	1
4779	615	3
4779	781	1
4780	175	2
4780	298	1
4780	350	2
4780	736	3
4780	894	2
4781	109	1
4781	420	1
4781	515	1
4781	739	1
4781	822	1
4782	50	4
4782	332	1
4782	450	3
4782	522	1
4782	916	1
4783	184	3
4783	526	2
4783	699	2
4783	755	1
4783	979	2
4784	3	5
4784	323	2
4784	359	1
4784	703	2
4784	962	3
4785	72	1
4785	212	2
4785	436	3
4785	736	4
4785	854	2
4786	23	2
4786	175	2
4786	429	1
4786	656	1
4786	720	3
4787	19	5
4787	401	5
4787	598	5
4787	739	5
4787	805	5
4788	89	3
4788	156	3
4788	266	4
4788	509	3
4788	645	2
4789	25	1
4789	181	4
4789	437	2
4789	565	2
4789	859	2
4790	132	3
4790	251	5
4790	298	4
4790	412	5
4790	774	4
4791	49	1
4791	452	1
4791	604	1
4791	658	1
4791	834	1
4792	3	3
4792	157	1
4792	228	1
4792	249	5
4792	734	2
4793	36	5
4793	87	1
4793	239	1
4793	353	3
4793	515	1
4794	55	1
4794	201	3
4794	393	1
4794	432	3
4794	717	5
4795	141	1
4795	262	1
4795	329	1
4795	544	1
4795	721	2
4796	142	1
4796	302	1
4796	423	1
4796	553	1
4796	946	1
4797	103	1
4797	465	1
4797	571	1
4797	846	1
4797	991	1
4798	48	1
4798	166	1
4798	313	1
4798	652	1
4798	808	1
4799	374	1
4799	549	1
4799	638	1
4799	692	5
4799	784	1
4800	175	1
4800	468	1
4800	502	1
4800	695	1
4800	953	1
4801	19	2
4801	96	2
4801	301	1
4801	443	3
4801	799	1
4802	118	1
4802	233	3
4802	293	1
4802	338	1
4802	601	2
4803	126	4
4803	171	4
4803	275	3
4803	328	1
4803	751	4
4804	87	2
4804	194	2
4804	449	3
4804	590	1
4804	647	2
4805	2	3
4805	255	4
4805	335	3
4805	516	3
4805	654	3
4806	30	1
4806	233	2
4806	455	1
4806	597	1
4806	795	1
4807	47	3
4807	193	2
4807	428	3
4807	513	4
4807	754	2
4808	35	5
4808	141	1
4808	186	3
4808	328	2
4808	611	2
4809	130	1
4809	288	1
4809	509	2
4809	618	1
4809	812	2
4810	259	3
4810	438	2
4810	588	2
4810	791	3
4810	866	4
4811	18	2
4811	328	2
4811	428	1
4811	653	2
4811	796	2
4812	41	1
4812	390	1
4812	616	1
4812	775	1
4812	830	1
4813	1	5
4813	310	3
4813	392	3
4813	680	2
4813	839	4
4814	86	3
4814	199	2
4814	595	4
4814	643	4
4814	803	2
4815	74	1
4815	224	2
4815	375	2
4815	619	1
4815	991	1
4816	81	1
4816	203	1
4816	526	1
4816	672	1
4816	890	1
4817	208	3
4817	321	3
4817	572	2
4817	635	4
4817	769	1
4818	56	1
4818	158	2
4818	360	1
4818	657	1
4818	787	1
4819	5	1
4819	198	1
4819	275	1
4819	511	1
4819	799	1
4820	243	1
4820	341	1
4820	413	2
4820	745	2
4820	991	1
4821	54	4
4821	140	5
4821	258	4
4821	516	2
4821	662	2
4822	40	1
4822	161	1
4822	339	1
4822	621	2
4822	761	1
4823	232	2
4823	481	1
4823	634	1
4823	831	1
4823	853	3
4824	27	1
4824	562	1
4824	622	1
4824	759	3
4824	795	3
4825	82	1
4825	202	1
4825	487	2
4825	762	1
4825	847	1
4826	261	3
4826	320	4
4826	589	1
4826	812	5
4826	902	5
4827	16	1
4827	98	1
4827	382	1
4827	708	1
4827	824	1
4828	87	1
4828	128	1
4828	360	3
4828	424	2
4828	722	2
4829	76	2
4829	287	3
4829	589	1
4829	657	5
4829	989	4
4830	54	4
4830	500	2
4830	681	1
4830	831	1
4830	900	1
4831	313	1
4831	387	1
4831	638	1
4831	761	1
4831	970	1
4832	12	5
4832	99	2
4832	207	1
4832	296	3
4832	826	2
4833	56	1
4833	250	1
4833	603	3
4833	674	2
4833	772	3
4834	25	2
4834	113	3
4834	294	4
4834	500	2
4834	808	3
4835	34	1
4835	144	1
4835	322	1
4835	523	1
4835	827	1
4836	46	1
4836	283	1
4836	375	1
4836	678	1
4836	768	1
4837	214	1
4837	283	3
4837	490	1
4837	658	3
4837	741	5
4838	24	1
4838	159	1
4838	620	1
4838	769	1
4838	846	1
4839	124	1
4839	284	1
4839	471	1
4839	568	1
4839	673	2
4840	36	2
4840	334	2
4840	412	1
4840	630	2
4840	928	2
4841	187	4
4841	382	4
4841	466	4
4841	645	2
4841	759	4
4842	56	3
4842	185	4
4842	570	4
4842	757	5
4842	848	1
4843	407	1
4843	526	1
4843	756	1
4843	793	1
4843	958	1
4844	50	1
4844	118	1
4844	343	1
4844	484	1
4844	678	1
4845	32	5
4845	76	3
4845	246	4
4845	503	1
4845	863	3
4846	37	3
4846	269	2
4846	429	1
4846	614	1
4846	685	1
4847	126	1
4847	247	1
4847	432	4
4847	470	1
4847	742	1
4848	206	2
4848	372	1
4848	756	1
4848	900	1
4848	976	1
4849	131	1
4849	363	1
4849	379	1
4849	499	1
4849	604	1
4850	36	1
4850	68	1
4850	128	1
4850	217	1
4850	635	1
4851	72	1
4851	440	1
4851	619	1
4851	812	2
4851	948	1
4852	49	2
4852	84	2
4852	371	1
4852	555	4
4852	720	1
4853	189	4
4853	340	1
4853	689	3
4853	827	1
4853	904	1
4854	239	1
4854	566	2
4854	598	1
4854	741	4
4854	925	2
4855	5	1
4855	176	2
4855	299	3
4855	412	2
4855	640	2
4856	80	1
4856	216	1
4856	339	1
4856	487	1
4856	793	1
4857	14	3
4857	525	1
4857	595	1
4857	753	1
4857	811	1
4858	74	4
4858	174	1
4858	440	1
4858	539	1
4858	862	1
4859	144	1
4859	500	4
4859	707	1
4859	808	4
4859	857	3
4860	98	1
4860	362	3
4860	414	1
4860	542	1
4860	887	1
4861	96	2
4861	276	2
4861	692	3
4861	790	1
4861	941	1
4862	93	1
4862	228	1
4862	718	1
4862	816	1
4862	835	2
4863	13	1
4863	106	1
4863	181	1
4863	594	1
4863	887	1
4864	203	3
4864	264	3
4864	446	3
4864	510	4
4864	687	4
4865	52	1
4865	435	1
4865	500	1
4865	622	1
4865	863	1
4866	196	2
4866	558	2
4866	609	1
4866	704	2
4866	766	2
4867	284	2
4867	394	4
4867	475	1
4867	594	1
4867	885	3
4868	86	1
4868	197	2
4868	679	1
4868	884	1
4868	945	2
4869	6	2
4869	89	2
4869	179	2
4869	460	2
4869	809	3
4870	105	1
4870	256	1
4870	389	2
4870	624	1
4870	847	1
4871	157	1
4871	360	1
4871	483	2
4871	578	1
4871	971	3
4872	12	1
4872	109	3
4872	423	1
4872	576	1
4872	762	1
4873	50	2
4873	348	1
4873	458	1
4873	557	2
4873	725	5
4874	142	1
4874	252	3
4874	384	2
4874	430	1
4874	602	2
4875	495	1
4875	544	1
4875	652	1
4875	810	1
4875	851	1
4876	166	4
4876	334	2
4876	511	1
4876	653	3
4876	762	3
4877	122	5
4877	440	4
4877	502	1
4877	636	5
4877	879	1
4878	102	2
4878	299	1
4878	355	1
4878	565	2
4878	646	2
4879	48	1
4879	160	1
4879	505	1
4879	637	1
4879	839	1
4880	85	1
4880	412	1
4880	691	1
4880	720	1
4880	893	1
4881	172	2
4881	375	3
4881	541	2
4881	639	2
4881	718	1
4882	31	3
4882	260	2
4882	400	2
4882	512	2
4882	808	2
4883	28	1
4883	155	1
4883	419	1
4883	557	2
4883	777	1
4884	65	2
4884	186	3
4884	394	2
4884	651	2
4884	753	2
4885	11	1
4885	222	1
4885	399	1
4885	507	1
4885	780	1
4886	79	2
4886	260	3
4886	428	3
4886	526	3
4886	919	2
4887	24	1
4887	433	1
4887	466	1
4887	552	1
4887	750	1
4888	68	1
4888	471	1
4888	674	1
4888	720	1
4888	970	1
4889	151	1
4889	339	1
4889	689	4
4889	777	2
4889	972	3
4890	25	1
4890	139	1
4890	511	3
4890	633	1
4890	817	1
4891	26	1
4891	160	1
4891	274	5
4891	532	1
4891	800	1
4892	69	3
4892	156	1
4892	298	2
4892	484	2
4892	679	1
4893	106	2
4893	332	5
4893	583	2
4893	720	4
4893	928	1
4894	62	1
4894	277	2
4894	397	1
4894	655	4
4894	939	3
4895	92	2
4895	396	5
4895	854	3
4895	896	2
4895	967	2
4896	11	1
4896	93	3
4896	528	1
4896	686	1
4896	938	2
4897	7	1
4897	115	1
4897	283	1
4897	543	1
4897	603	1
4898	104	3
4898	191	2
4898	529	3
4898	606	3
4898	922	2
4899	8	1
4899	61	1
4899	396	1
4899	680	1
4899	899	1
4900	159	4
4900	251	1
4900	378	2
4900	686	1
4900	945	2
4901	89	3
4901	250	2
4901	395	4
4901	801	3
4901	874	3
4902	61	3
4902	261	2
4902	405	2
4902	636	3
4902	837	2
4903	203	1
4903	552	2
4903	715	4
4903	738	1
4903	802	1
4904	54	1
4904	94	3
4904	232	1
4904	348	2
4904	512	1
4905	11	3
4905	46	1
4905	187	1
4905	542	1
4905	809	1
4906	11	2
4906	103	1
4906	589	3
4906	886	4
4906	961	1
4907	142	1
4907	355	1
4907	406	1
4907	487	1
4907	824	1
4908	80	1
4908	185	1
4908	307	1
4908	590	1
4908	735	5
4909	12	4
4909	260	1
4909	521	1
4909	816	1
4909	903	3
4910	114	1
4910	319	1
4910	422	2
4910	590	2
4910	868	3
4911	235	1
4911	278	1
4911	343	1
4911	604	2
4911	627	2
4912	5	1
4912	243	1
4912	440	1
4912	509	1
4912	777	1
4913	214	1
4913	377	1
4913	398	1
4913	692	1
4913	833	1
4914	7	1
4914	152	3
4914	440	2
4914	542	1
4914	582	1
4915	105	4
4915	402	3
4915	543	2
4915	755	2
4915	874	1
4916	1	4
4916	503	1
4916	626	2
4916	653	1
4916	789	3
4917	50	1
4917	156	1
4917	401	1
4917	676	1
4917	800	1
4918	19	2
4918	502	1
4918	597	5
4918	664	1
4918	910	2
4919	73	2
4919	327	1
4919	447	1
4919	801	3
4919	844	1
4920	25	1
4920	297	1
4920	409	1
4920	805	1
4920	925	1
4921	17	1
4921	90	1
4921	107	3
4921	211	1
4921	865	4
4922	295	1
4922	321	1
4922	424	3
4922	633	2
4922	743	3
4923	2	4
4923	363	2
4923	561	1
4923	659	4
4923	858	4
4924	16	1
4924	197	1
4924	320	1
4924	526	1
4924	768	1
4925	51	1
4925	170	2
4925	546	1
4925	603	2
4925	719	1
4926	280	1
4926	480	1
4926	582	1
4926	682	4
4926	881	1
4927	78	3
4927	282	2
4927	461	2
4927	672	2
4927	853	2
4928	22	1
4928	92	1
4928	329	1
4928	659	1
4928	869	1
4929	74	1
4929	254	1
4929	352	1
4929	575	1
4929	685	1
4930	29	1
4930	349	1
4930	854	1
4930	916	1
4930	934	1
4931	81	2
4931	196	2
4931	328	2
4931	360	2
4931	731	2
4932	54	4
4932	213	2
4932	542	3
4932	674	3
4932	845	3
4933	9	1
4933	64	2
4933	288	2
4933	421	1
4933	843	1
4934	186	2
4934	485	2
4934	569	1
4934	788	1
4934	865	2
4935	179	2
4935	264	1
4935	367	2
4935	516	1
4935	563	3
4936	79	1
4936	246	1
4936	351	1
4936	446	1
4936	684	2
4937	190	2
4937	260	2
4937	387	2
4937	789	2
4937	867	2
4938	97	1
4938	196	2
4938	367	3
4938	567	2
4938	684	3
4939	31	1
4939	136	3
4939	368	1
4939	623	3
4939	922	1
4940	62	1
4940	75	1
4940	206	1
4940	387	1
4940	650	5
4941	68	1
4941	283	1
4941	424	1
4941	566	1
4941	794	1
4942	32	3
4942	97	1
4942	330	1
4942	363	2
4942	505	2
4943	137	5
4943	315	5
4943	519	5
4943	682	1
4943	756	5
4944	23	1
4944	184	1
4944	454	1
4944	535	1
4944	695	1
4945	114	1
4945	245	1
4945	345	1
4945	470	1
4945	865	1
4946	71	1
4946	115	2
4946	364	3
4946	501	1
4946	626	2
4947	122	2
4947	338	2
4947	387	3
4947	810	3
4947	869	3
4948	122	1
4948	390	1
4948	535	1
4948	697	1
4948	739	1
4949	168	1
4949	337	1
4949	367	1
4949	444	1
4949	737	1
4950	20	3
4950	169	2
4950	422	1
4950	542	1
4950	607	2
4951	7	2
4951	327	2
4951	524	2
4951	595	3
4951	720	2
4952	276	1
4952	343	1
4952	411	2
4952	593	1
4952	939	2
4953	20	1
4953	328	1
4953	439	2
4953	587	2
4953	657	3
4954	22	2
4954	242	4
4954	342	3
4954	488	1
4954	921	3
4955	20	4
4955	62	3
4955	174	3
4955	310	3
4955	612	3
4956	83	3
4956	359	2
4956	365	2
4956	589	3
4956	788	3
4957	78	3
4957	307	2
4957	465	2
4957	646	4
4957	845	2
4958	240	1
4958	402	1
4958	426	1
4958	827	1
4958	974	1
4959	2	2
4959	251	2
4959	505	2
4959	590	4
4959	905	2
4960	33	1
4960	282	1
4960	613	2
4960	763	1
4960	824	1
4961	85	2
4961	247	2
4961	330	2
4961	416	2
4961	702	4
4962	111	3
4962	237	3
4962	269	3
4962	517	2
4962	742	2
4963	94	3
4963	154	2
4963	241	3
4963	496	2
4963	812	3
4964	23	2
4964	94	3
4964	427	1
4964	573	3
4964	749	1
4965	42	1
4965	107	1
4965	272	2
4965	387	2
4965	501	1
4966	119	1
4966	419	1
4966	631	1
4966	763	1
4966	932	1
4967	63	3
4967	254	1
4967	421	3
4967	591	3
4967	830	2
4968	40	2
4968	88	2
4968	229	1
4968	682	1
4968	875	3
4969	16	4
4969	81	1
4969	154	5
4969	375	5
4969	813	3
4970	12	1
4970	144	1
4970	368	1
4970	722	1
4970	824	1
4971	112	1
4971	138	2
4971	476	1
4971	533	2
4971	693	3
4972	114	3
4972	203	3
4972	615	4
4972	857	3
4972	976	3
4973	161	3
4973	436	5
4973	513	1
4973	646	1
4973	838	1
4974	595	2
4974	760	1
4974	786	5
4974	889	1
4974	982	3
4975	113	3
4975	185	1
4975	385	1
4975	685	2
4975	863	1
4976	8	4
4976	198	2
4976	344	4
4976	524	4
4976	891	1
4977	6	1
4977	374	1
4977	437	1
4977	580	1
4977	752	1
4978	201	2
4978	371	1
4978	413	1
4978	484	3
4978	822	1
4979	14	1
4979	121	1
4979	350	5
4979	399	5
4979	683	2
4980	53	2
4980	205	2
4980	295	3
4980	702	3
4980	900	1
4981	64	1
4981	262	1
4981	440	1
4981	636	1
4981	734	4
4982	80	1
4982	215	3
4982	542	1
4982	672	1
4982	939	4
4983	53	1
4983	516	1
4983	565	1
4983	830	1
4983	873	1
4984	60	1
4984	190	1
4984	314	1
4984	443	1
4984	663	1
4985	4	1
4985	110	2
4985	168	1
4985	545	1
4985	770	2
4986	166	2
4986	497	3
4986	784	3
4986	838	2
4986	943	1
4987	22	2
4987	172	1
4987	514	1
4987	681	1
4987	787	2
4988	33	1
4988	169	1
4988	563	1
4988	755	1
4988	858	1
4989	86	2
4989	256	3
4989	342	2
4989	394	1
4989	689	2
4990	44	2
4990	306	2
4990	668	1
4990	722	1
4990	852	2
4991	55	2
4991	195	1
4991	245	3
4991	579	1
4991	651	4
4992	112	1
4992	374	1
4992	562	2
4992	796	1
4992	840	1
