11616	895	4	0
11617	119	2	0
11617	320	2	0
11617	396	4	0
11617	594	2	0
11617	906	2	0
11618	93	5	0
11618	121	5	0
11618	516	3	0
11618	692	4	0
11618	747	5	0
11618	786	5	0
11619	292	2	0
11619	885	4	0
11620	576	5	0
11621	78	5	0
11621	636	4	0
11621	744	4	0
11622	35	3	0
11622	170	4	0
11622	396	3	0
11622	492	3	0
11622	576	3	0
11622	951	3	0
11622	996	4	0
11623	170	5	0
11623	292	3	0
11623	390	5	0
11624	729	3	0
11625	169	4	0
11625	218	4	0
11625	726	4	0
11625	775	4	0
11625	797	4	0
11625	839	4	0
11625	858	4	0
11625	964	4	0
11626	12	5	0
11626	50	5	0
11626	395	5	0
11626	516	5	0
11626	744	5	0
11627	50	5	0
11627	292	5	0
11627	492	4	0
11627	576	4	0
11627	767	5	0
11628	82	5	0
11628	99	5	0
11628	194	5	0
11628	200	5	0
11628	253	5	0
11628	276	5	0
11628	320	5	0
11628	358	5	0
11628	400	5	0
11628	464	5	0
11628	511	5	0
11628	546	5	0
11628	649	5	0
11628	669	5	0
11628	694	5	0
11628	704	5	0
11628	780	5	0
11628	858	5	0
11628	889	5	0
11628	927	5	0
11628	939	5	0
11628	986	5	0
11629	1	3	0
11629	23	2	0
11629	58	2	0
11629	122	2	0
11629	129	2	0
11629	235	2	0
11629	273	2	0
11629	292	2	0
11629	308	2	0
11629	342	2	0
11629	381	2	0
11629	396	2	0
11629	432	3	0
11629	629	2	0
11629	668	2	0
11629	742	5	0
11629	747	4	0
11629	812	3	0
11629	929	2	0
11629	946	3	0
11629	996	2	0
11630	50	4	0
11630	147	4	0
11630	223	4	0
11630	691	4	0
11630	994	4	0
11631	227	3	0
11631	235	3	0
11631	336	5	0
11631	422	3	0
11631	729	4	0
11631	888	4	0
11631	947	3	0
11632	44	5	0
11632	342	3	0
11633	86	4	0
11633	346	3	0
11633	677	4	0
11633	733	3	0
11634	38	5	0
11634	235	5	0
11635	1	5	0
11635	9	4	0
11635	46	3	0
11635	62	3	0
11635	86	4	0
11635	109	4	0
11635	119	5	0
11635	123	4	0
11635	145	4	0
11635	165	3	0
11635	185	4	0
11635	218	4	0
11635	235	3	0
11635	280	3	0
11635	292	3	0
11635	395	3	0
11635	399	3	0
11635	404	3	0
11635	639	3	0
11635	658	4	0
11635	703	3	0
11635	715	4	0
11635	744	5	0
11635	849	3	0
11635	911	4	0
11635	945	3	0
11635	956	3	0
11635	961	4	0
11636	50	5	0
11636	86	5	0
11636	119	5	0
11636	208	5	0
11636	235	5	0
11636	292	5	0
11636	320	5	0
11636	492	5	0
11636	684	5	0
11636	767	5	0
11636	795	5	0
11636	814	5	0
11637	19	4	0
11637	93	4	0
11637	129	4	0
11637	233	4	0
11637	296	5	0
11637	410	4	0
11637	473	4	0
11637	574	4	0
11637	626	5	0
11637	765	4	0
11638	174	3	0
11638	636	5	0
11639	370	4	0
11639	858	4	0
11640	1	3	0
11640	119	3	0
11640	235	4	0
11640	382	3	0
11640	396	4	0
11640	462	3	0
11640	812	3	0
11640	951	3	0
11640	989	5	0
11641	93	2	0
11641	121	4	0
11641	292	4	0
11641	329	2	0
11641	409	5	0
11641	594	2	0
11641	752	2	0
11642	217	2	0
11642	754	2	0
11642	812	2	0
11642	873	2	0
11643	35	5	0
11643	75	5	0
11643	121	5	0
11643	293	5	0
11643	492	5	0
11643	576	5	0
11643	597	5	0
11643	781	5	0
11644	35	5	0
11644	115	5	0
11644	395	5	0
11644	612	5	0
11645	75	5	0
11645	246	4	0
11645	432	5	0
11645	749	5	0
11645	982	5	0
11646	171	2	0
11647	83	1	0
11647	127	1	0
11647	140	1	0
11647	276	1	0
11647	292	1	0
11647	379	1	0
11647	395	1	0
11647	477	1	0
11647	607	1	0
11647	727	1	0
11647	747	1	0
11647	785	1	0
11647	906	1	0
11647	933	1	0
11648	308	5	0
11648	619	5	0
11648	814	5	0
11649	56	2	0
11649	168	3	0
11649	292	2	0
11649	410	2	0
11649	658	2	0
11649	833	3	0
11649	885	2	0
11650	194	5	0
11650	359	5	0
11650	621	5	0
11650	797	5	0
11650	934	5	0
11651	96	5	0
11651	188	5	0
11651	401	5	0
11651	694	5	0
11651	875	5	0
11652	129	4	0
11652	170	5	0
11652	504	5	0
11653	40	1	0
11653	122	1	0
11653	232	1	0
11653	342	1	0
11653	598	1	0
11654	1	1	0
11654	28	1	0
11654	56	1	0
11654	96	1	0
11654	142	1	0
11654	194	1	0
11654	234	1	0
11654	292	1	0
11654	329	1	0
11654	395	1	0
11654	460	1	0
11654	538	1	0
11654	567	1	0
11654	609	1	0
11654	677	1	0
11654	691	1	0
11654	765	1	0
11654	781	1	0
11654	803	1	0
11654	868	1	0
11654	885	1	0
11654	917	1	0
11655	1	4	0
11655	50	5	0
11655	684	4	0
11655	767	4	0
11655	871	4	0
11656	40	4	0
11656	383	4	0
11656	584	3	0
11656	694	3	0
11656	888	5	0
11657	12	4	0
11657	541	4	0
11657	747	4	0
11658	244	4	0
11658	352	5	0
11658	437	4	0
11659	199	2	0
11660	38	3	0
11660	668	4	0
11661	56	5	0
11661	170	5	0
11661	636	5	0
11661	681	5	0
11661	941	5	0
11661	996	5	0
11662	292	5	0
11662	383	4	0
11662	607	4	0
11662	752	5	0
11663	164	4	0
11663	170	3	0
11663	293	3	0
11663	555	3	0
11664	121	5	0
11664	170	5	0
11664	265	5	0
11664	304	5	0
11664	584	5	0
11664	607	5	0
11664	707	5	0
11664	814	5	0
11664	939	5	0
11665	320	5	0
11665	726	5	0
11665	742	4	0
11665	994	4	0
11666	41	4	0
11666	111	4	0
11666	195	4	0
11666	256	5	0
11666	351	4	0
11666	390	4	0
11666	397	5	0
11666	424	5	0
11666	588	5	0
11666	658	5	0
11666	703	4	0
11666	715	4	0
11666	813	5	0
11666	850	5	0
11666	862	4	0
11667	14	5	0
11667	348	5	0
11667	426	5	0
11668	230	3	0
11668	710	2	0
11668	964	3	0
11669	744	4	0
11669	871	3	0
11670	136	5	0
11670	220	5	0
11670	235	5	0
11670	270	5	0
11670	333	5	0
11670	369	5	0
11670	402	5	0
11670	561	5	0
11670	573	5	0
11670	926	5	0
11670	973	5	0
11671	50	5	0
11671	119	5	0
11671	134	5	0
11671	187	5	0
11671	292	5	0
11671	353	5	0
11671	488	5	0
11671	614	5	0
11671	795	5	0
11671	934	5	0
11672	127	2	0
11672	312	2	0
11672	825	2	0
11672	954	2	0
11673	56	5	0
11673	235	5	0
11673	396	5	0
11673	767	5	0
11674	50	4	0
11674	58	4	0
11674	121	5	0
11674	508	5	0
11675	56	5	0
11675	235	5	0
11675	885	5	0
11676	486	5	0
11676	636	5	0
11676	964	5	0
11677	93	3	0
11677	193	4	0
11677	688	3	0
11678	50	5	0
11678	119	4	0
11679	28	3	0
11679	50	3	0
11679	136	3	0
11679	272	3	0
11679	370	5	0
11679	485	4	0
11679	622	3	0
11679	693	4	0
11679	906	4	0
11679	964	4	0
11679	998	3	0
11680	810	2	0
11680	894	2	0
11681	747	5	0
11681	998	5	0
11682	119	4	0
11682	279	5	0
11682	943	4	0
11682	951	5	0
11682	996	5	0
11683	563	4	0
11683	983	5	0
11684	342	4	0
11684	504	2	0
11684	778	3	0
11685	668	2	0
11685	797	2	0
11685	969	4	0
11686	127	5	0
11686	292	3	0
11686	636	2	0
11687	121	5	0
11687	193	5	0
11687	492	4	0
11687	684	4	0
11687	819	4	0
11688	12	5	0
11688	50	5	0
11688	110	5	0
11688	169	5	0
11688	352	5	0
11688	969	5	0
11689	3	5	0
11689	78	5	0
11689	152	4	0
11689	187	5	0
11690	437	5	0
11690	576	5	0
11690	744	4	0
11691	170	5	0
11691	244	5	0
11691	383	5	0
11691	744	5	0
11691	803	4	0
11691	964	4	0
11692	1	3	0
11692	567	5	0
11692	837	5	0
11693	292	3	0
11693	304	3	0
11693	607	4	0
11693	747	3	0
11693	996	3	0
11694	96	3	0
11694	265	5	0
11694	304	3	0
11694	646	5	0
11695	684	2	0
11695	996	2	0
11696	541	3	0
11696	559	3	0
11696	921	3	0
11697	27	5	0
11697	772	5	0
11698	56	4	0
11698	127	3	0
11698	192	3	0
11698	252	4	0
11698	492	4	0
11698	693	4	0
11699	18	5	0
11699	119	5	0
11699	153	5	0
11699	209	5	0
11699	235	5	0
11699	346	5	0
11699	442	5	0
11699	489	5	0
11699	564	5	0
11699	607	5	0
11699	677	5	0
11699	703	5	0
11699	753	5	0
11699	778	5	0
11699	795	5	0
11699	814	5	0
11699	885	5	0
11699	994	5	0
11700	30	3	0
11700	288	5	0
11700	320	3	0
11700	784	3	0
11700	857	3	0
11701	218	3	0
11701	383	2	0
11701	488	3	0
11701	636	2	0
11702	153	5	0
11702	292	5	0
11702	463	5	0
11702	649	5	0
11702	800	5	0
11703	78	5	0
11703	541	4	0
11703	787	5	0
11703	951	3	0
11704	194	3	0
11704	273	3	0
11704	304	3	0
11704	353	4	0
11704	676	4	0
11704	812	3	0
11704	993	4	0
11705	83	3	0
11705	170	3	0
11705	292	3	0
11705	383	3	0
11705	597	3	0
11705	814	3	0
11705	837	4	0
11705	939	3	0
11706	383	5	0
11706	729	3	0
11707	206	4	0
11707	347	5	0
11707	492	5	0
11707	654	5	0
11707	744	4	0
11708	56	4	0
11708	149	5	0
11708	235	5	0
11708	395	5	0
11708	590	5	0
11708	753	4	0
11708	996	4	0
11709	170	5	0
11709	342	4	0
11710	320	3	0
11710	353	3	0
11710	871	3	0
11711	35	3	0
11711	67	3	0
11711	173	5	0
11711	292	3	0
11711	342	5	0
11711	438	4	0
11711	501	5	0
11711	581	5	0
11711	636	4	0
11711	706	4	0
11711	738	3	0
11711	824	3	0
11711	879	5	0
11711	983	5	0
11711	990	5	0
11712	56	5	0
11712	342	5	0
11712	767	5	0
11712	812	5	0
11712	996	5	0
11713	292	3	0
11713	383	3	0
11713	670	5	0
11713	999	3	0
11714	555	2	0
11714	702	2	0
11715	501	5	0
11715	600	5	0
11715	634	5	0
11716	292	5	0
11716	320	4	0
11716	342	3	0
11716	636	3	0
11716	747	5	0
11716	944	5	0
11717	50	4	0
11717	235	5	0
11717	395	4	0
11717	668	4	0
11717	848	4	0
11718	477	4	0
11718	580	4	0
11718	794	5	0
11718	971	5	0
11719	576	3	0
11719	787	3	0
11720	86	5	0
11720	244	5	0
11720	964	5	0
11721	73	1	0
11721	320	1	0
11721	446	1	0
11721	557	1	0
11721	784	1	0
11721	887	1	0
11722	121	4	0
11722	310	4	0
11722	714	4	0
11723	193	4	0
11723	311	4	0
11723	462	5	0
11723	795	5	0
11724	50	5	0
11724	86	5	0
11724	235	5	0
11724	304	5	0
11724	797	5	0
11725	566	4	0
11725	889	5	0
11726	342	5	0
11727	184	5	0
11727	504	5	0
11727	607	5	0
11727	764	5	0
11727	996	5	0
11728	35	5	0
11728	597	5	0
11728	697	5	0
11728	795	5	0
11728	812	5	0
11728	898	5	0
11729	584	5	0
11729	837	2	0
11730	86	4	0
11730	767	5	0
11730	812	5	0
11731	30	2	0
11731	134	5	0
11731	865	2	0
11731	994	4	0
11732	86	5	0
11732	153	5	0
11732	176	5	0
11732	194	5	0
11732	717	5	0
11732	742	5	0
11733	161	5	0
11733	488	5	0
11733	754	5	0
11734	29	5	0
11734	56	5	0
11734	119	5	0
11734	153	5	0
11734	223	5	0
11734	292	5	0
11734	395	5	0
11734	538	5	0
11734	648	5	0
11734	785	5	0
11734	812	5	0
11734	965	5	0
11735	395	5	0
11735	636	5	0
11735	742	5	0
11735	989	5	0
11736	17	3	0
11736	234	4	0
11736	382	5	0
11736	492	3	0
11736	568	4	0
11736	958	4	0
11736	998	3	0
11737	96	3	0
11737	304	5	0
11737	684	4	0
11738	10	5	0
11738	57	5	0
11738	164	5	0
11738	304	5	0
11738	387	4	0
11738	401	4	0
11738	418	4	0
11738	680	5	0
11738	835	4	0
11738	843	5	0
11738	876	5	0
11739	111	3	0
11739	170	3	0
11739	385	3	0
11739	535	3	0
11739	581	4	0
11739	693	3	0
11739	747	3	0
11739	963	3	0
11740	46	5	0
11740	153	5	0
11740	373	4	0
11740	803	4	0
11740	964	5	0
11741	235	5	0
11741	729	4	0
11741	767	5	0
11742	412	5	0
11742	492	5	0
11742	885	5	0
11743	396	5	0
11743	689	4	0
11744	56	5	0
11744	119	5	0
11744	213	4	0
11744	235	4	0
11744	359	5	0
11744	395	5	0
11744	889	4	0
11744	992	5	0
11745	14	4	0
11745	56	4	0
11745	119	4	0
11745	135	5	0
11745	196	4	0
11745	229	4	0
11745	395	4	0
11745	492	4	0
11745	554	4	0
11745	886	5	0
11745	945	5	0
11746	23	5	0
11746	395	5	0
11746	812	5	0
11746	956	5	0
11747	35	3	0
11747	56	5	0
11747	700	4	0
11747	943	3	0
11748	94	3	0
11748	170	4	0
11748	304	3	0
11748	996	4	0
11749	84	4	0
11749	203	4	0
11749	226	4	0
11749	531	4	0
11749	944	4	0
11750	153	4	0
11750	206	4	0
11750	462	5	0
11750	765	5	0
11750	885	4	0
11750	969	4	0
11751	56	3	0
11751	206	4	0
11751	396	4	0
11752	153	5	0
11753	69	5	0
11753	235	5	0
11753	353	5	0
11753	636	5	0
11754	767	2	0
11755	27	4	0
11755	492	2	0
11755	765	2	0
11755	827	4	0
11755	885	4	0
11756	17	3	0
11757	127	4	0
11757	767	5	0
11758	70	4	0
11758	163	5	0
11758	303	5	0
11758	472	4	0
11758	515	4	0
11758	555	4	0
11758	650	4	0
11758	702	4	0
11758	827	4	0
11758	930	4	0
11759	35	5	0
11759	62	3	0
11759	597	5	0
11759	704	4	0
11759	956	4	0
11759	983	5	0
11760	64	3	0
11760	501	2	0
11760	667	2	0
11761	383	5	0
11761	787	5	0
11761	894	5	0
11761	996	5	0
11762	320	4	0
11762	795	3	0
11763	787	4	0
11763	856	4	0
11763	930	4	0
11764	50	5	0
11764	235	5	0
11764	396	5	0
11764	812	5	0
11764	865	5	0
11765	491	5	0
11765	541	5	0
11765	744	5	0
11765	906	5	0
11765	998	5	0
11766	293	3	0
11766	814	4	0
11767	382	3	0
11767	567	3	0
11767	789	5	0
11768	119	5	0
11768	235	5	0
11768	320	5	0
11768	643	5	0
11769	679	3	0
11769	837	4	0
11770	56	3	0
11770	395	4	0
11771	35	5	0
11771	164	4	0
11771	292	4	0
11771	346	4	0
11771	492	4	0
11771	552	5	0
11771	941	5	0
11771	989	5	0
11772	47	5	0
11772	223	5	0
11772	785	5	0
11772	926	5	0
11772	996	5	0
11773	383	5	0
11773	501	5	0
11773	982	3	0
11774	309	3	0
11774	741	3	0
11774	767	3	0
11774	885	5	0
11774	930	4	0
11775	119	4	0
11775	636	5	0
11775	909	4	0
11776	292	5	0
11776	331	5	0
11776	473	5	0
11776	800	5	0
11776	930	5	0
11777	292	3	0
11777	767	3	0
11777	814	5	0
11778	82	4	0
11778	383	5	0
11778	607	5	0
11779	40	5	0
11779	64	5	0
11779	200	5	0
11779	336	5	0
11779	376	5	0
11779	431	5	0
11779	504	5	0
11779	667	5	0
11779	737	5	0
11779	837	5	0
11779	916	5	0
11780	676	2	0
11780	996	2	0
11781	342	5	0
11781	477	5	0
11782	172	2	0
11782	304	3	0
11782	387	5	0
11783	99	5	0
11783	153	5	0
11783	292	5	0
11784	12	3	0
11784	175	3	0
11784	320	3	0
11784	384	4	0
11784	676	4	0
11784	797	3	0
11784	839	3	0
11784	943	3	0
11785	186	5	0
11785	462	5	0
11785	675	4	0
11785	700	4	0
11785	795	5	0
11785	856	5	0
11785	936	5	0
11786	235	5	0
11786	492	5	0
11786	744	5	0
11787	43	5	0
11787	232	5	0
11787	383	5	0
11787	504	5	0
11787	983	5	0
11788	109	5	0
11788	186	5	0
11788	390	5	0
11788	753	5	0
11789	996	3	0
11790	50	3	0
11791	323	3	0
11791	636	5	0
11792	86	4	0
11792	121	5	0
11792	158	5	0
11792	395	3	0
11792	692	5	0
11793	320	5	0
11793	679	5	0
11793	738	5	0
11793	842	5	0
11794	276	5	0
11794	381	5	0
11794	513	5	0
11794	797	5	0
11794	812	5	0
11794	959	5	0
11795	1	5	0
11795	121	5	0
11795	556	5	0
11795	744	5	0
11795	996	5	0
11796	82	5	0
11796	505	3	0
11796	916	5	0
11796	993	5	0
11797	105	5	0
11797	288	4	0
11797	292	5	0
11797	492	5	0
11797	576	5	0
11797	858	5	0
11798	25	5	0
11798	56	5	0
11798	381	5	0
11799	204	5	0
11799	320	5	0
11799	767	5	0
11800	54	4	0
11800	324	4	0
11800	395	4	0
11800	693	4	0
11800	960	4	0
11801	11	4	0
11801	127	5	0
11801	170	4	0
11801	320	4	0
11801	463	5	0
11801	584	5	0
11801	915	5	0
11802	50	3	0
11802	235	2	0
11802	792	2	0
11802	904	2	0
11803	304	5	0
11803	383	5	0
11803	607	4	0
11803	744	5	0
11803	996	4	0
11804	441	4	0
11804	525	3	0
11804	866	4	0
11804	964	3	0
11805	1	4	0
11805	153	3	0
11805	395	3	0
11805	576	2	0
11805	886	2	0
11805	964	2	0
11806	261	5	0
11806	390	5	0
11806	505	5	0
11806	584	5	0
11806	667	5	0
11806	694	5	0
11806	862	5	0
11806	966	5	0
11807	339	5	0
11807	396	5	0
11808	320	5	0
11808	396	5	0
11808	480	5	0
11808	643	5	0
11808	767	5	0
11808	877	5	0
11809	58	5	0
11809	208	5	0
11809	693	5	0
11809	885	5	0
11809	996	5	0
11810	607	2	0
11810	996	5	0
11811	153	2	0
11811	235	2	0
11811	304	2	0
11811	885	2	0
11812	287	5	0
11812	636	5	0
11812	895	5	0
11813	142	5	0
11813	649	3	0
11814	82	4	0
11815	383	5	0
11815	837	4	0
11816	1	5	0
11816	320	5	0
11816	410	5	0
11816	574	5	0
11816	744	5	0
11816	803	5	0
11816	964	5	0
11817	54	5	0
11817	110	3	0
11817	153	3	0
11817	170	4	0
11817	296	4	0
11817	320	4	0
11817	473	3	0
11817	492	5	0
11817	692	4	0
11817	752	3	0
11817	781	3	0
11817	793	3	0
11817	811	3	0
11817	886	3	0
11817	951	4	0
11817	964	4	0
11818	272	3	0
11818	504	2	0
11818	767	4	0
11818	787	4	0
11818	831	2	0
11819	51	4	0
11819	584	3	0
11819	952	2	0
11820	383	3	0
11820	504	4	0
11820	837	4	0
11820	983	3	0
11821	30	2	0
11821	192	2	0
11821	235	3	0
11821	475	2	0
11821	646	2	0
11821	707	2	0
11821	795	3	0
11821	832	2	0
11821	998	2	0
11822	35	3	0
11822	492	3	0
11822	706	3	0
11822	744	3	0
11822	814	3	0
11823	30	5	0
11823	50	5	0
11823	127	5	0
11823	399	5	0
11824	194	5	0
11824	563	5	0
11824	584	5	0
11824	786	5	0
11824	964	5	0
11825	166	5	0
11825	504	4	0
11825	983	5	0
11826	170	5	0
11826	304	5	0
11826	707	5	0
11826	812	5	0
11826	998	5	0
11827	127	3	0
11827	194	3	0
11827	292	3	0
11827	370	3	0
11827	581	3	0
11827	597	3	0
11827	646	3	0
11827	693	3	0
11827	747	4	0
11827	786	4	0
11827	803	4	0
11827	856	3	0
11827	885	3	0
11827	921	3	0
11827	964	3	0
11828	99	5	0
11828	292	5	0
11828	395	4	0
11828	996	5	0
11829	765	2	0
11830	56	4	0
11830	229	3	0
11830	643	4	0
11830	812	4	0
11831	208	1	0
11831	299	1	0
11831	479	1	0
11831	744	1	0
11831	812	1	0
11831	944	1	0
11831	990	1	0
11832	165	5	0
11832	808	5	0
11832	881	5	0
11833	61	5	0
11833	127	5	0
11833	164	5	0
11833	467	5	0
11833	649	5	0
11833	808	5	0
11834	44	1	0
11834	178	1	0
11834	255	1	0
11834	312	1	0
11834	435	1	0
11834	475	1	0
11834	515	1	0
11834	601	1	0
11834	693	1	0
11834	804	1	0
11834	958	1	0
11834	998	1	0
11835	80	5	0
11835	121	5	0
11835	255	4	0
11835	382	5	0
11835	789	4	0
11836	62	5	0
11836	146	5	0
11836	235	5	0
11836	567	5	0
11836	576	5	0
11836	654	5	0
11836	996	5	0
11837	14	4	0
11837	58	4	0
11837	121	4	0
11837	153	4	0
11837	292	4	0
11837	436	4	0
11837	801	3	0
11837	813	3	0
11838	184	2	0
11838	693	2	0
11839	35	3	0
11839	653	2	0
11840	320	5	0
11840	492	5	0
11841	304	4	0
11841	326	2	0
11841	396	2	0
11842	119	5	0
11842	395	5	0
11842	910	5	0
11843	56	5	0
11843	119	5	0
11844	57	5	0
11844	255	5	0
11844	746	5	0
11845	35	4	0
11845	56	4	0
11845	110	5	0
11845	158	5	0
11845	170	4	0
11845	353	5	0
11845	740	5	0
11845	812	4	0
11845	858	4	0
11846	479	3	0
11846	885	2	0
11847	121	4	0
11847	304	4	0
11848	56	4	0
11848	877	5	0
11849	281	4	0
11849	383	5	0
11849	504	5	0
11850	29	5	0
11850	158	5	0
11850	235	5	0
11850	383	5	0
11850	492	5	0
11850	739	5	0
11851	318	3	0
11851	504	5	0
11851	996	5	0
11852	12	3	0
11852	56	4	0
11852	235	3	0
11852	370	3	0
11852	395	4	0
11852	576	3	0
11852	857	3	0
11852	895	4	0
11853	56	5	0
11853	235	5	0
11853	323	5	0
11853	395	5	0
11853	513	5	0
11853	612	5	0
11853	668	5	0
11853	818	5	0
11853	925	5	0
11854	94	3	0
11854	292	3	0
11854	703	3	0
11854	929	4	0
11855	38	2	0
11855	208	3	0
11855	370	3	0
11855	707	3	0
11855	834	2	0
11856	96	4	0
11856	342	4	0
11856	501	4	0
11856	616	4	0
11857	512	5	0
11857	600	5	0
11857	694	5	0
11857	814	5	0
11858	127	5	0
11858	292	5	0
11858	594	4	0
11858	741	5	0
11859	127	5	0
11859	184	5	0
11859	383	5	0
11859	597	4	0
11859	925	5	0
11860	401	1	0
11860	607	1	0
11860	704	1	0
11860	792	1	0
11860	837	1	0
11861	127	5	0
11861	255	5	0
11861	304	5	0
11861	563	5	0
11861	684	5	0
11861	888	5	0
11862	12	5	0
11862	110	4	0
11862	153	4	0
11862	187	5	0
11863	78	5	0
11863	504	5	0
11863	636	5	0
11864	537	5	0
11865	292	5	0
11865	359	4	0
11865	795	4	0
11866	46	5	0
11866	105	5	0
11866	153	5	0
11866	194	5	0
11866	258	5	0
11866	320	5	0
11866	398	5	0
11866	424	5	0
11866	508	5	0
11866	799	5	0
11866	885	5	0
11866	935	5	0
11867	235	3	0
11867	395	2	0
11867	575	2	0
11867	607	2	0
11868	255	5	0
11868	541	4	0
11868	584	4	0
11868	939	4	0
11869	194	5	0
11869	272	5	0
11870	541	3	0
11870	638	2	0
11870	747	2	0
11870	834	5	0
11871	729	5	0
11872	129	4	0
11872	292	4	0
11872	492	5	0
11873	86	4	0
11873	167	4	0
11873	939	4	0
11874	50	5	0
11874	62	5	0
11874	119	5	0
11874	127	5	0
11874	169	5	0
11874	186	5	0
11874	235	5	0
11874	292	5	0
11874	337	5	0
11874	467	5	0
11874	482	5	0
11874	607	5	0
11874	717	5	0
11874	747	5	0
11874	819	5	0
11874	930	5	0
11875	127	4	0
11875	320	4	0
11875	729	5	0
11876	30	5	0
11876	184	5	0
11876	399	4	0
11877	14	3	0
11877	153	4	0
11877	744	4	0
11877	996	5	0
11878	266	5	0
11878	448	5	0
11878	959	5	0
11879	127	5	0
11879	173	3	0
11879	249	5	0
11879	812	4	0
11880	304	4	0
11880	694	4	0
11880	996	4	0
11881	94	4	0
11881	320	5	0
11881	395	5	0
11881	885	4	0
11881	910	5	0
11882	196	2	0
11882	871	3	0
11883	121	3	0
11883	292	3	0
11883	744	3	0
11883	834	4	0
11883	872	5	0
11883	930	3	0
11884	57	5	0
11884	103	5	0
11884	238	5	0
11884	416	5	0
11884	445	5	0
11884	563	5	0
11884	685	5	0
11884	737	5	0
11884	878	5	0
11884	921	5	0
11885	805	5	0
11886	1	1	0
11886	19	1	0
11886	99	1	0
11886	167	1	0
11886	171	1	0
11886	282	1	0
11886	308	1	0
11886	320	1	0
11886	382	1	0
11886	437	1	0
11886	586	1	0
11886	640	1	0
11886	782	1	0
11886	795	1	0
11886	804	1	0
11886	877	1	0
11887	50	5	0
11887	127	4	0
11887	292	4	0
11887	383	5	0
11887	597	4	0
11887	744	4	0
11888	1	5	0
11888	296	5	0
11888	395	5	0
11888	834	5	0
11889	121	4	0
11889	370	5	0
11889	467	4	0
11890	110	5	0
11890	504	5	0
11890	702	5	0
11890	744	5	0
11890	998	5	0
11891	170	5	0
11891	304	5	0
11891	348	5	0
11891	582	5	0
11892	336	5	0
11892	504	5	0
11892	749	5	0
11892	916	5	0
11893	19	5	0
11893	56	4	0
11893	170	5	0
11893	323	4	0
11893	856	4	0
11894	235	5	0
11894	573	5	0
11894	744	5	0
11895	64	5	0
11895	96	5	0
11895	103	5	0
11895	274	5	0
11895	304	5	0
11895	342	5	0
11895	383	5	0
11895	451	5	0
11895	563	5	0
11895	694	5	0
11896	320	3	0
11896	744	4	0
11897	12	5	0
11897	244	5	0
11897	304	5	0
11897	382	5	0
11897	492	5	0
11898	110	5	0
11898	218	5	0
11898	343	5	0
11898	784	5	0
11898	812	5	0
11899	230	5	0
11899	747	5	0
11899	953	5	0
11899	971	5	0
11900	151	5	0
11900	837	3	0
11901	348	4	0
11901	770	5	0
11902	689	5	0
11902	903	2	0
11903	67	4	0
11903	235	5	0
11903	271	4	0
11903	969	3	0
11904	1	5	0
11904	58	5	0
11904	395	5	0
11904	597	4	0
11904	858	4	0
11904	960	4	0
11905	173	1	0
11905	204	1	0
11905	483	1	0
11905	690	1	0
11905	848	1	0
11905	993	1	0
11906	235	5	0
11906	366	5	0
11906	636	5	0
11906	762	4	0
11906	836	4	0
11906	920	5	0
11907	52	1	0
11907	93	1	0
11907	346	1	0
11907	462	1	0
11907	570	1	0
11907	843	1	0
11907	938	1	0
11907	954	1	0
11908	292	5	0
11908	437	5	0
11908	808	5	0
11908	949	5	0
11909	196	5	0
11909	396	5	0
11909	636	5	0
11909	744	5	0
11909	885	5	0
11910	353	5	0
11910	653	4	0
11910	795	5	0
11911	56	4	0
11911	127	5	0
11911	395	4	0
11911	567	4	0
11911	937	4	0
11912	555	5	0
11912	747	4	0
11912	885	3	0
11912	930	4	0
11913	485	5	0
11913	576	5	0
11913	858	5	0
11913	963	5	0
11914	576	5	0
11914	636	5	0
11914	780	5	0
11914	951	5	0
11915	86	4	0
11915	193	5	0
11915	242	4	0
11915	320	4	0
11916	235	3	0
11916	442	3	0
