3005	82	1	0
3005	543	1	0
3005	602	1	0
3005	810	1	0
3006	22	1	0
3006	659	2	0
3006	805	3	0
3006	862	2	0
3007	11	2	0
3007	279	2	0
3007	403	2	0
3007	941	1	0
3008	269	1	0
3008	616	1	0
3008	958	1	0
3009	173	1	0
3009	509	1	0
3009	900	1	0
3010	112	2	0
3010	364	2	0
3010	525	2	0
3010	740	2	0
3011	68	1	0
3011	260	1	0
3011	549	1	0
3011	987	1	0
3012	172	1	0
3012	291	1	0
3013	62	3	0
3013	214	2	0
3013	244	1	0
3013	428	3	0
3013	775	2	0
3014	54	1	0
3014	97	1	0
3014	294	1	0
3014	342	1	0
3014	592	1	0
3015	120	4	0
3015	297	1	0
3015	632	1	0
3015	861	4	0
3016	145	2	0
3016	284	2	0
3016	393	1	0
3016	509	2	0
3016	883	2	0
3017	14	2	0
3017	165	1	0
3017	207	1	0
3017	834	1	0
3018	421	1	0
3018	561	1	0
3018	750	1	0
3018	888	2	0
3018	940	1	0
3019	14	3	0
3019	441	2	0
3019	707	1	0
3019	746	1	0
3019	892	1	0
3020	268	1	0
3020	337	2	0
3020	494	1	0
3020	702	2	0
3020	739	1	0
3021	5	1	0
3021	154	2	0
3021	326	2	0
3021	708	2	0
3021	983	2	0
3022	5	1	0
3022	254	2	0
3022	539	1	0
3022	677	1	0
3023	34	3	0
3023	501	3	0
3024	26	1	0
3024	128	1	0
3024	293	1	0
3024	748	2	0
3025	121	1	0
3025	371	1	0
3025	472	1	0
3025	480	1	0
3025	805	1	0
3026	100	1	0
3026	632	2	0
3026	974	1	0
3027	15	3	0
3027	185	2	0
3027	382	2	0
3027	748	2	0
3027	911	1	0
3028	262	2	0
3029	49	1	0
3029	321	2	0
3029	436	3	0
3029	562	1	0
3029	897	1	0
3030	41	1	0
3030	695	1	0
3032	71	2	0
3032	449	2	0
3032	462	3	0
3032	974	2	0
3033	116	1	0
3033	462	2	0
3033	554	1	0
3033	686	1	0
3033	763	1	0
3034	186	1	0
3034	297	1	0
3034	442	1	0
3034	512	1	0
3034	596	1	0
3035	151	1	0
3035	204	1	0
3035	426	1	0
3035	559	1	0
3035	647	2	0
3036	41	2	0
3036	222	2	0
3036	536	3	0
3036	757	1	0
3036	811	2	0
3037	6	3	0
3037	108	3	0
3037	464	2	0
3037	622	3	0
3038	209	2	0
3038	529	2	0
3038	575	2	0
3038	750	2	0
3039	189	2	0
3039	371	1	0
3039	449	2	0
3039	746	1	0
3039	796	1	0
3040	38	2	0
3040	193	1	0
3040	358	1	0
3040	464	1	0
3040	599	1	0
3041	73	1	0
3041	308	1	0
3041	555	1	0
3042	173	2	0
3042	436	2	0
3042	763	2	0
3042	868	2	0
3043	1	2	0
3043	85	2	0
3043	371	2	0
3043	592	2	0
3043	817	1	0
3045	55	1	0
3045	440	1	0
3045	780	1	0
3046	192	2	0
3046	421	3	0
3046	719	2	0
3046	752	1	0
3047	231	2	0
3047	546	1	0
3047	738	2	0
3048	264	1	0
3048	397	1	0
3048	672	1	0
3048	853	1	0
3050	113	1	0
3050	413	2	0
3050	516	3	0
3050	585	1	0
3051	103	1	0
3051	239	1	0
3051	409	2	0
3051	819	1	0
3051	925	1	0
3052	5	1	0
3052	277	1	0
3052	625	1	0
3052	716	3	0
3052	833	2	0
3053	67	1	0
3053	231	1	0
3053	283	1	0
3053	505	1	0
3053	676	1	0
3054	283	1	0
3054	303	1	0
3054	745	1	0
3055	79	3	0
3055	227	2	0
3055	665	1	0
3055	839	3	0
3055	892	1	0
3056	192	1	0
3056	356	1	0
3056	579	1	0
3056	689	1	0
3057	33	2	0
3057	121	2	0
3057	410	2	0
3057	528	2	0
3057	946	2	0
3058	65	1	0
3058	703	1	0
3058	843	1	0
3058	906	1	0
3059	6	1	0
3059	115	1	0
3059	633	1	0
3059	718	1	0
3059	911	1	0
3060	60	1	0
3060	281	3	0
3060	404	3	0
3060	425	1	0
3060	917	2	0
3061	178	1	0
3061	226	1	0
3061	725	1	0
3061	850	2	0
3061	921	1	0
3062	91	1	0
3062	172	1	0
3062	214	1	0
3062	473	1	0
3062	783	1	0
3063	22	1	0
3063	522	1	0
3063	684	1	0
3064	232	1	0
3064	340	1	0
3064	461	1	0
3064	639	1	0
3064	851	1	0
3065	81	1	0
3065	213	1	0
3065	374	1	0
3065	665	1	0
3066	67	2	0
3066	307	1	0
3066	431	2	0
3066	656	2	0
3066	821	1	0
3067	152	1	0
3067	307	2	0
3067	459	2	0
3067	910	1	0
3068	42	3	0
3068	209	3	0
3068	319	4	0
3068	403	2	0
3068	554	3	0
3069	163	1	0
3069	211	2	0
3069	271	1	0
3069	613	2	0
3069	683	2	0
3070	178	1	0
3070	259	1	0
3070	573	1	0
3070	770	1	0
3071	29	1	0
3071	153	2	0
3071	278	2	0
3071	721	1	0
3071	836	1	0
3072	2	2	0
3072	293	2	0
3072	467	1	0
3072	802	2	0
3073	431	1	0
3073	543	1	0
3073	814	1	0
3074	76	1	0
3074	417	1	0
3074	453	2	0
3074	660	3	0
3074	771	2	0
3075	230	1	0
3075	365	1	0
3075	617	1	0
3075	678	1	0
3075	720	1	0
3076	93	1	0
3076	331	1	0
3076	594	1	0
3076	669	1	0
3076	945	1	0
3077	342	1	0
3077	630	1	0
3077	673	1	0
3077	706	1	0
3077	762	1	0
3078	279	1	0
3078	302	1	0
3078	460	1	0
3078	703	3	0
3078	726	1	0
3079	10	1	0
3079	89	1	0
3079	180	1	0
3079	263	1	0
3079	460	1	0
3081	20	1	0
3081	360	3	0
3081	649	2	0
3081	810	1	0
3081	882	1	0
3082	139	3	0
3082	379	2	0
3082	471	3	0
3082	549	2	0
3082	750	2	0
3083	552	1	0
3083	637	1	0
3083	807	1	0
3084	41	1	0
3084	140	1	0
3084	276	1	0
3084	513	1	0
3084	816	1	0
3085	84	1	0
3085	171	1	0
3085	309	1	0
3085	738	1	0
3085	855	1	0
3086	427	1	0
3086	919	1	0
3087	99	2	0
3087	520	3	0
3087	651	1	0
3087	684	3	0
3087	899	1	0
3088	251	2	0
3088	532	2	0
3088	840	2	0
3089	16	1	0
3089	333	1	0
3089	532	1	0
3089	690	1	0
3089	906	1	0
3090	97	1	0
3090	249	1	0
3090	451	1	0
3090	558	1	0
3090	754	1	0
3091	397	2	0
3091	623	2	0
3092	8	4	0
3092	278	3	0
3092	577	3	0
3092	830	3	0
3092	901	2	0
3093	269	3	0
3093	435	1	0
3093	709	3	0
3093	917	1	0
3094	256	1	0
3094	356	2	0
3094	529	1	0
3094	844	1	0
3094	945	2	0
3095	119	1	0
3095	603	1	0
3095	697	1	0
3095	797	1	0
3096	77	2	0
3096	121	1	0
3096	341	1	0
3096	392	2	0
3097	37	1	0
3097	339	2	0
3097	609	1	0
3097	848	1	0
3097	901	1	0
3098	38	1	0
3098	77	1	0
3098	328	1	0
3098	527	1	0
3098	788	2	0
3099	51	2	0
3099	131	2	0
3099	584	2	0
3100	8	1	0
3100	90	2	0
3100	162	1	0
3100	220	1	0
3100	694	2	0
3101	135	2	0
3101	260	2	0
3101	508	2	0
3101	707	1	0
3101	779	2	0
3102	128	2	0
3102	191	2	0
3102	371	1	0
3102	602	1	0
3103	158	2	0
3103	486	1	0
3103	581	1	0
3103	759	2	0
3104	146	1	0
3104	472	3	0
3104	633	1	0
3104	735	1	0
3104	787	1	0
3105	257	2	0
3105	295	2	0
3105	557	4	0
3105	759	3	0
3106	9	2	0
3106	188	1	0
3106	432	1	0
3106	796	1	0
3106	931	1	0
3107	19	2	0
3107	156	1	0
3107	346	2	0
3107	526	2	0
3107	850	1	0
3108	118	1	0
3108	293	1	0
3108	383	1	0
3108	708	1	0
3108	863	1	0
3109	215	2	0
3109	336	1	0
3109	813	1	0
3110	218	2	0
3110	292	3	0
3110	549	2	0
3110	795	2	0
3110	984	2	0
3111	193	2	0
3111	528	1	0
3111	627	1	0
3111	734	1	0
3112	79	2	0
3112	447	1	0
3112	569	1	0
3113	162	1	0
3113	521	1	0
3113	534	1	0
3113	586	1	0
3113	928	1	0
3114	509	1	0
3114	535	1	0
3114	727	1	0
3114	789	1	0
3115	59	1	0
3115	325	1	0
3115	359	1	0
3115	895	1	0
3116	247	2	0
3116	364	2	0
3116	614	3	0
3116	880	3	0
3117	57	1	0
3117	452	2	0
3117	715	1	0
3117	841	1	0
3117	950	1	0
3119	24	2	0
3119	97	2	0
3119	213	1	0
3119	377	1	0
3120	289	4	0
3120	391	1	0
3120	463	3	0
3120	700	4	0
3121	56	1	0
3121	110	1	0
3121	329	1	0
3121	495	1	0
3121	804	1	0
3122	169	1	0
3122	488	1	0
3122	774	1	0
3122	889	1	0
3122	968	1	0
3123	318	1	0
3123	566	1	0
3123	910	1	0
3123	919	1	0
3124	108	1	0
3124	169	2	0
3124	266	2	0
3124	918	1	0
3125	135	1	0
3125	413	1	0
3125	519	1	0
3126	36	2	0
3126	163	3	0
3126	735	3	0
3126	798	2	0
3126	920	2	0
3127	16	1	0
3127	479	1	0
3127	495	1	0
3127	919	1	0
3128	18	2	0
3128	126	1	0
3128	430	1	0
3128	705	2	0
3129	95	1	0
3129	279	2	0
3129	610	1	0
3129	780	1	0
3129	882	2	0
3130	8	1	0
3130	468	1	0
3130	789	1	0
3131	32	2	0
3131	204	1	0
3131	254	2	0
3131	340	1	0
3131	766	2	0
3132	54	1	0
3132	226	1	0
3132	659	1	0
3132	884	1	0
3133	317	2	0
3133	546	2	0
3133	570	1	0
3135	236	2	0
3135	354	2	0
3135	510	1	0
3135	927	3	0
3136	54	1	0
3136	420	1	0
3136	585	1	0
3136	880	1	0
3137	326	1	0
3137	467	2	0
3137	554	2	0
3138	55	2	0
3138	117	2	0
3138	437	2	0
3138	652	2	0
3138	976	2	0
3139	203	1	0
3139	377	1	0
3139	552	1	0
3139	655	1	0
3140	511	1	0
3140	739	2	0
3141	6	2	0
3141	65	2	0
3141	242	1	0
3141	745	3	0
3142	89	2	0
3142	423	1	0
3142	482	1	0
3142	532	1	0
3142	621	1	0
3143	34	1	0
3143	413	1	0
3143	586	1	0
3143	813	2	0
3144	97	1	0
3144	480	1	0
3144	983	1	0
3145	193	2	0
3145	389	1	0
3145	456	1	0
3146	5	2	0
3146	51	3	0
3146	278	2	0
3146	449	3	0
3147	3	3	0
3147	210	2	0
3147	246	1	0
3147	687	2	0
3147	928	2	0
3148	108	2	0
3148	365	2	0
3148	781	4	0
3148	954	1	0
3149	12	2	0
3149	107	3	0
3149	287	3	0
3149	445	2	0
3149	590	3	0
3150	101	2	0
3150	407	1	0
3150	525	2	0
3150	581	1	0
3150	896	1	0
3152	135	3	0
3152	388	3	0
3152	430	1	0
3152	836	1	0
3152	914	2	0
3153	101	1	0
3153	389	1	0
3153	680	1	0
3153	837	1	0
3154	85	2	0
3154	167	1	0
3154	543	1	0
3154	793	1	0
3154	964	1	0
3155	39	1	0
3155	389	1	0
3156	838	1	0
3157	86	1	0
3157	215	1	0
3157	369	1	0
3157	497	2	0
3157	709	1	0
3158	181	1	0
3158	353	1	0
3158	471	1	0
3158	623	1	0
3158	827	1	0
3159	84	2	0
3159	413	1	0
3159	478	2	0
3159	598	1	0
3159	827	2	0
3160	16	3	0
3160	317	3	0
3160	533	2	0
3160	805	3	0
3161	77	1	0
3161	700	1	0
3161	817	1	0
3161	927	1	0
3162	100	1	0
3162	272	1	0
3162	416	1	0
3162	548	1	0
3162	801	1	0
3163	157	1	0
3163	626	1	0
3164	2	1	0
3164	442	2	0
3164	739	1	0
3164	954	1	0
3165	533	1	0
3165	596	4	0
3165	803	2	0
3165	947	2	0
3166	31	1	0
3166	626	1	0
3167	5	1	0
3167	176	1	0
3167	234	1	0
3167	552	1	0
3167	853	1	0
3168	211	2	0
3168	365	2	0
3169	364	2	0
3169	404	2	0
3169	737	3	0
3169	857	3	0
3170	77	2	0
3170	210	2	0
3170	312	2	0
3170	398	3	0
3170	710	1	0
3171	194	3	0
3171	363	1	0
3171	611	1	0
3171	703	3	0
3171	903	1	0
3172	82	2	0
3172	174	1	0
3172	241	1	0
3172	616	1	0
3173	84	1	0
3173	180	1	0
3173	295	1	0
3173	460	2	0
3173	584	2	0
3174	35	1	0
3174	65	1	0
3174	151	1	0
3174	370	1	0
3174	568	1	0
3175	16	2	0
3175	156	3	0
3175	326	1	0
3175	404	2	0
3175	813	3	0
3176	73	1	0
3176	377	1	0
3176	541	1	0
3176	754	1	0
3176	914	1	0
3177	382	1	0
3177	453	1	0
3177	518	1	0
3177	641	1	0
3177	881	2	0
3178	170	1	0
3178	259	1	0
3178	429	1	0
3178	694	2	0
3178	921	2	0
3180	186	2	0
3180	482	2	0
3180	711	1	0
3180	790	1	0
3180	882	1	0
3181	100	1	0
3181	329	1	0
3181	545	1	0
3181	966	1	0
3182	17	1	0
3182	138	1	0
3182	674	1	0
3182	803	1	0
3183	81	1	0
3183	160	1	0
3183	331	1	0
3183	341	1	0
3183	593	3	0
3184	205	1	0
3184	358	2	0
3184	500	2	0
3184	574	2	0
3184	718	1	0
3185	250	1	0
3185	335	1	0
3185	614	1	0
3185	758	1	0
3185	808	1	0
3186	232	1	0
3186	774	2	0
3186	892	1	0
3187	102	2	0
3187	763	1	0
3188	108	3	0
3188	305	2	0
3188	457	3	0
3188	574	2	0
3188	918	2	0
3189	572	1	0
3189	842	2	0
3190	148	3	0
3190	195	3	0
3190	295	4	0
3190	481	3	0
3190	726	3	0
3191	221	2	0
3191	345	2	0
3191	717	2	0
3191	975	2	0
3192	5	1	0
3192	49	1	0
3192	464	1	0
3193	23	2	0
3193	355	1	0
3193	582	3	0
3193	949	1	0
3194	43	3	0
3194	230	2	0
3194	389	1	0
3194	752	3	0
3194	920	4	0
3195	173	2	0
3195	678	2	0
3195	866	2	0
3196	29	1	0
3196	777	1	0
3197	116	3	0
3197	200	2	0
3197	337	1	0
3197	505	3	0
3197	809	1	0
3198	101	1	0
3198	301	1	0
3198	363	1	0
3198	662	3	0
3198	909	3	0
3199	51	1	0
3199	302	1	0
3199	704	2	0
3199	801	1	0
3200	111	2	0
3200	517	1	0
3200	572	1	0
3200	775	1	0
3200	894	1	0
3201	12	1	0
3201	323	1	0
3201	384	1	0
3201	661	1	0
3201	891	1	0
3202	250	3	0
3202	392	3	0
3202	439	3	0
3202	572	1	0
3202	804	1	0
3203	497	1	0
3203	735	2	0
3203	907	2	0
3204	301	1	0
3204	373	1	0
3204	495	1	0
3204	849	1	0
3205	95	2	0
3205	136	4	0
3205	228	3	0
3205	551	3	0
3205	761	3	0
3206	141	1	0
3206	229	2	0
3206	494	2	0
3206	814	1	0
3206	896	2	0
3207	17	1	0
3207	413	1	0
3207	765	3	0
3207	846	1	0
3207	933	1	0
3208	16	1	0
3208	45	1	0
3208	312	2	0
3208	567	2	0
3208	768	1	0
3209	117	1	0
3209	326	2	0
3209	591	1	0
3209	740	1	0
3209	895	3	0
3210	35	1	0
3210	185	2	0
3210	271	1	0
3210	424	2	0
3210	815	2	0
3211	43	2	0
3211	251	1	0
3211	536	3	0
3211	672	1	0
3211	764	2	0
3212	25	2	0
3212	115	3	0
3212	559	1	0
3212	736	1	0
3212	977	1	0
3213	60	1	0
3213	162	3	0
3213	277	1	0
3213	508	1	0
3213	872	1	0
3215	84	1	0
3215	540	1	0
3215	566	1	0
3215	690	2	0
3215	866	2	0
3216	100	2	0
3216	418	2	0
3216	570	2	0
3216	924	2	0
3217	99	1	0
3217	395	1	0
3217	562	1	0
3217	634	1	0
3218	323	2	0
3218	365	1	0
3218	418	2	0
3218	719	1	0
3219	94	1	0
3219	342	1	0
3219	522	1	0
3219	718	1	0
3219	873	1	0
3220	287	2	0
3220	308	2	0
3220	456	3	0
3220	556	2	0
3221	389	1	0
3221	414	2	0
3221	915	2	0
3222	360	2	0
3222	668	1	0
3223	68	1	0
3223	334	1	0
3223	556	1	0
3223	718	1	0
3224	263	2	0
3224	454	1	0
3224	738	1	0
3225	49	2	0
3225	348	2	0
3225	557	2	0
3225	715	2	0
3225	846	2	0
3226	38	2	0
3226	173	2	0
3226	376	1	0
3226	464	1	0
3226	550	2	0
3227	215	1	0
3227	388	2	0
3227	664	1	0
3227	979	2	0
3228	69	1	0
3228	121	1	0
3228	302	1	0
3228	519	1	0
3228	705	1	0
3229	108	2	0
3229	280	4	0
3229	480	2	0
3229	839	2	0
3230	109	2	0
3230	248	2	0
3230	678	2	0
3230	772	2	0
3230	819	2	0
3231	116	1	0
3231	373	1	0
3231	654	1	0
3231	757	1	0
3231	946	1	0
3232	204	1	0
3233	67	2	0
3233	312	2	0
3233	652	2	0
3233	743	2	0
3233	894	2	0
3234	162	1	0
3234	587	1	0
3234	872	1	0
3235	174	1	0
3235	328	1	0
3235	452	1	0
3235	571	1	0
3235	934	1	0
3236	204	1	0
3236	331	1	0
3236	670	1	0
3236	709	2	0
3236	878	1	0
3237	130	2	0
3237	160	1	0
3237	262	1	0
3237	461	1	0
3237	943	1	0
3238	35	2	0
3238	161	1	0
3238	435	1	0
3238	833	2	0
3238	963	2	0
3239	134	2	0
3239	372	2	0
3239	578	2	0
3239	658	2	0
3239	789	2	0
3240	877	2	0
3241	352	1	0
3241	547	1	0
3241	827	1	0
3242	183	1	0
3242	389	1	0
3242	497	1	0
3242	857	1	0
3242	906	1	0
3243	84	2	0
3243	265	1	0
3243	343	4	0
3243	431	1	0
3243	575	3	0
3244	37	1	0
3244	75	1	0
3244	279	1	0
3244	396	1	0
3244	649	1	0
3245	173	1	0
3245	302	1	0
3245	933	1	0
3246	25	1	0
3246	179	1	0
3246	384	1	0
3246	757	1	0
3246	916	1	0
3247	68	1	0
3247	112	1	0
3247	287	1	0
3247	382	1	0
3247	771	3	0
3248	156	1	0
3248	422	1	0
3248	534	1	0
3248	648	1	0
3248	925	1	0
3249	15	2	0
3249	116	3	0
3249	196	1	0
3249	415	2	0
3249	608	2	0
3250	408	2	0
3250	580	2	0
3251	15	1	0
3251	391	1	0
3251	473	1	0
3251	778	1	0
3251	982	1	0
3252	97	1	0
3252	287	1	0
3252	631	3	0
3252	813	2	0
3253	366	1	0
3253	380	1	0
3253	475	1	0
3253	739	1	0
3254	1	1	0
3254	354	1	0
3254	476	1	0
3255	72	1	0
3255	382	1	0
3255	543	1	0
3255	582	1	0
3255	760	1	0
3256	47	1	0
3256	262	1	0
3256	446	1	0
3256	540	1	0
3256	619	1	0
3257	241	1	0
3257	421	1	0
3257	581	1	0
3257	700	1	0
3257	894	1	0
3258	64	1	0
3258	160	1	0
3258	387	1	0
3258	433	1	0
3260	55	1	0
3260	225	1	0
3260	450	1	0
3260	578	1	0
3260	945	1	0
3261	203	2	0
3261	591	2	0
3261	775	2	0
3261	811	2	0
3262	116	3	0
3262	283	2	0
3262	313	2	0
3262	340	1	0
3262	752	3	0
3263	71	1	0
3263	181	1	0
3263	489	2	0
3263	606	2	0
3264	96	2	0
3264	143	1	0
3264	313	2	0
3264	739	1	0
3264	803	1	0
3265	741	1	0
3265	809	1	0
3266	154	4	0
3266	451	2	0
3266	572	1	0
3267	89	1	0
3267	374	1	0
3267	576	1	0
3267	663	1	0
3267	763	1	0
3269	8	1	0
3269	460	1	0
3269	569	3	0
3269	754	1	0
3269	894	1	0
3270	129	1	0
3270	312	1	0
3270	544	1	0
3270	726	1	0
3270	917	1	0
3271	148	2	0
3271	532	2	0
3271	785	3	0
3271	835	2	0
3272	33	1	0
3272	723	3	0
3272	800	3	0
3272	874	3	0
3272	949	2	0
3273	4	2	0
3273	173	2	0
3273	335	2	0
3273	668	2	0
3274	75	1	0
3274	149	1	0
3274	455	1	0
3274	571	1	0
3274	621	1	0
3275	87	2	0
3275	291	2	0
3275	370	3	0
3275	708	3	0
3275	900	2	0
3276	68	1	0
3276	342	1	0
3276	403	1	0
3276	507	2	0
3276	771	2	0
3277	5	1	0
3277	278	1	0
3277	667	1	0
3278	124	2	0
3278	217	1	0
3278	275	2	0
3278	544	1	0
3278	759	1	0
3280	322	1	0
3280	430	1	0
3280	527	1	0
3280	910	1	0
3281	22	3	0
3281	426	2	0
3281	592	1	0
3282	228	1	0
3282	300	1	0
3282	470	1	0
3283	63	1	0
3283	300	1	0
3283	392	3	0
3283	988	2	0
3284	73	1	0
3284	305	2	0
3284	437	1	0
3284	629	1	0
3284	942	1	0
3285	194	4	0
3285	300	3	0
3285	515	3	0
3285	601	4	0
3285	647	3	0
3286	87	1	0
3286	269	2	0
3286	397	1	0
3286	585	1	0
3286	725	1	0
3287	16	1	0
3287	408	1	0
3287	659	1	0
3287	804	1	0
3287	847	1	0
3288	102	1	0
3288	466	2	0
3288	777	1	0
3289	23	1	0
3289	286	1	0
3289	481	1	0
3290	58	1	0
3290	208	2	0
3290	319	1	0
3290	523	1	0
3290	635	1	0
3291	35	2	0
3291	270	2	0
3291	582	1	0
3292	67	1	0
3292	78	1	0
3292	462	1	0
3292	620	1	0
3293	160	1	0
3293	620	3	0
3293	863	3	0
3294	52	1	0
3294	121	1	0
3294	518	1	0
3294	703	1	0
3294	817	1	0
3295	57	1	0
3295	373	1	0
3295	402	2	0
3295	527	1	0
3295	826	2	0
3296	28	1	0
3296	257	1	0
3296	329	1	0
3296	460	1	0
3297	82	2	0
3297	247	2	0
3297	570	2	0
3297	667	2	0
3297	803	2	0
3298	80	1	0
3298	179	3	0
3298	385	1	0
3298	578	2	0
3298	834	2	0
3299	202	1	0
3299	555	1	0
3299	620	1	0
3299	884	2	0
3300	466	1	0
3300	778	1	0
3300	824	1	0
3301	17	1	0
3301	137	1	0
3301	588	1	0
3302	2	2	0
3302	392	1	0
3302	553	1	0
3302	686	2	0
3302	733	1	0
3303	120	1	0
3303	202	1	0
3303	409	1	0
3303	458	2	0
3304	709	2	0
3305	24	1	0
3305	547	1	0
3305	743	1	0
3306	124	1	0
3306	295	1	0
3306	427	1	0
3306	568	1	0
3306	808	1	0
3307	25	1	0
3307	298	1	0
3307	310	1	0
3307	344	1	0
3307	481	1	0
3308	44	1	0
3308	533	1	0
3308	667	1	0
3308	786	3	0
3308	858	1	0
3309	26	2	0
3309	366	3	0
3309	637	1	0
3309	714	3	0
3310	21	1	0
3310	145	1	0
3310	548	1	0
3310	677	1	0
3310	789	1	0
3311	29	1	0
3311	661	2	0
3311	909	1	0
3312	84	1	0
3312	317	1	0
3312	475	1	0
3312	850	1	0
3313	80	1	0
3313	264	1	0
3313	516	1	0
3313	657	1	0
3314	430	1	0
3314	697	1	0
3315	50	1	0
3315	332	1	0
3315	527	1	0
3315	737	1	0
3315	948	1	0
3316	286	1	0
3316	510	1	0
3316	684	2	0
3316	824	2	0
3316	949	2	0
3317	113	1	0
3317	356	1	0
3317	562	1	0
3317	971	1	0
3318	600	2	0
3318	781	1	0
3318	862	1	0
3319	47	2	0
3319	210	3	0
3319	726	2	0
3319	789	2	0
3321	22	3	0
3321	272	1	0
3321	486	2	0
3321	973	1	0
3322	35	2	0
3322	280	2	0
3322	441	1	0
3323	99	2	0
3323	416	2	0
3323	792	2	0
3324	7	1	0
3324	119	3	0
3324	429	1	0
3324	784	1	0
3324	828	2	0
3325	52	3	0
3325	158	4	0
3325	344	3	0
3325	748	4	0
3325	939	3	0
3326	130	1	0
3326	307	1	0
3326	555	1	0
3326	841	1	0
3326	974	1	0
3327	6	1	0
3327	159	1	0
3327	395	1	0
3327	669	1	0
3327	917	1	0
3328	64	2	0
3328	416	2	0
3328	580	2	0
3328	634	2	0
3328	942	2	0
3329	140	1	0
3329	478	1	0
3329	610	1	0
3329	635	1	0
3329	720	1	0
3330	80	1	0
3330	613	3	0
3330	837	3	0
3331	35	1	0
3331	251	1	0
3331	386	3	0
3331	686	1	0
3331	941	1	0
3332	102	1	0
3332	234	1	0
3332	269	1	0
3332	467	1	0
3333	377	1	0
3333	624	1	0
3333	797	2	0
3333	810	1	0
3334	365	1	0
3334	628	1	0
3334	744	1	0
3334	879	2	0
3335	21	1	0
3335	191	1	0
3335	408	1	0
3336	55	1	0
3336	715	1	0
3336	856	1	0
3336	926	1	0
3337	31	2	0
3337	536	1	0
3337	792	2	0
3338	412	2	0
3338	509	1	0
3338	749	1	0
3338	913	1	0
3339	66	1	0
3339	227	1	0
3339	516	1	0
3339	593	1	0
3339	989	1	0
3340	188	1	0
3340	267	2	0
3340	324	2	0
3340	557	2	0
3340	702	1	0
3341	177	1	0
3341	386	1	0
3341	494	1	0
3341	519	1	0
3342	221	1	0
3342	742	1	0
3343	51	1	0
3343	313	1	0
3343	531	1	0
3343	905	1	0
3344	151	1	0
3344	481	1	0
3344	513	3	0
3344	645	3	0
3344	813	3	0
3345	219	1	0
3345	317	1	0
3345	550	1	0
3345	906	1	0
3346	53	1	0
3346	64	1	0
3346	188	1	0
3346	706	1	0
3346	940	1	0
3347	46	3	0
3347	96	1	0
3347	644	1	0
3347	979	3	0
3348	27	1	0
3348	393	1	0
3348	723	1	0
3348	906	1	0
3348	963	1	0
3349	61	2	0
3349	236	2	0
3349	411	2	0
3349	480	1	0
3349	545	2	0
3350	43	1	0
3350	181	2	0
3350	437	1	0
3350	665	2	0
3350	903	1	0
3351	198	1	0
3351	211	2	0
3351	474	1	0
3351	692	1	0
3351	957	1	0
3352	44	1	0
3352	113	1	0
3352	153	2	0
3352	536	1	0
3352	762	1	0
3353	39	1	0
3353	279	1	0
3353	380	1	0
3353	549	1	0
3353	625	1	0
3354	76	1	0
3354	130	1	0
3354	319	1	0
3354	527	1	0
3354	598	1	0
3355	24	3	0
3355	107	4	0
3355	130	4	0
3355	536	2	0
3355	733	2	0
3356	521	1	0
3356	630	2	0
3357	3	1	0
3357	378	1	0
3357	557	1	0
3357	669	1	0
3357	896	1	0
3358	9	2	0
3358	167	1	0
3358	360	1	0
3358	662	1	0
3358	920	1	0
3359	120	1	0
3359	235	2	0
3359	365	1	0
3359	486	1	0
3359	776	1	0
3360	172	3	0
3360	339	4	0
3360	531	3	0
3360	586	2	0
3360	870	2	0
3361	214	2	0
3361	323	2	0
3361	632	2	0
3361	870	2	0
3361	936	2	0
3362	311	3	0
3362	652	3	0
3362	691	1	0
3362	818	2	0
3363	18	1	0
3363	104	1	0
3363	204	1	0
3363	347	1	0
3363	488	2	0
3364	19	3	0
3364	416	2	0
3364	513	1	0
3364	526	1	0
3364	640	2	0
3365	113	3	0
3365	253	1	0
3365	418	3	0
3365	485	2	0
3365	732	1	0
3366	71	1	0
3366	83	2	0
3366	469	2	0
3366	712	1	0
3367	732	2	0
3368	222	1	0
3368	370	1	0
3368	550	2	0
3368	705	1	0
3368	871	1	0
3369	20	1	0
3369	67	1	0
3369	443	3	0
3369	737	1	0
3370	179	2	0
3370	253	1	0
3370	435	3	0
3370	581	1	0
3371	176	2	0
3371	269	1	0
3371	632	2	0
3371	860	1	0
3372	141	1	0
3372	516	1	0
3372	764	1	0
3372	805	1	0
3372	864	1	0
3373	318	3	0
3373	550	3	0
3373	607	2	0
3373	932	2	0
3374	74	1	0
3374	109	1	0
3374	419	1	0
3374	810	1	0
3375	262	1	0
3375	269	4	0
3375	671	4	0
3375	747	3	0
3375	879	2	0
3376	22	2	0
3376	283	2	0
3376	733	2	0
3376	797	2	0
3376	845	1	0
3377	57	1	0
3377	158	1	0
3377	277	1	0
3377	478	1	0
3377	964	3	0
3378	106	1	0
3378	286	1	0
3378	489	1	0
3378	652	1	0
3378	815	1	0
3379	174	1	0
3379	306	3	0
3379	515	4	0
3379	792	1	0
3379	878	2	0
3380	165	1	0
3380	249	1	0
3380	483	1	0
3380	569	1	0
3380	653	1	0
3381	171	1	0
3381	379	1	0
3381	587	1	0
3381	742	3	0
3381	896	1	0
3382	4	1	0
3382	149	1	0
3382	666	1	0
3382	732	1	0
3383	25	1	0
3383	131	1	0
3383	646	1	0
3383	716	1	0
3383	776	1	0
3384	161	1	0
3384	382	4	0
3384	536	2	0
3384	671	1	0
