913	1112	1	882044453
914	88	2	887124121
914	451	2	887122085
914	692	3	887122324
914	736	3	887123465
915	288	2	891031450
915	304	3	891030032
915	310	3	891029965
915	321	3	891030002
915	333	3	891031450
916	33	2	880845135
916	49	3	880845673
916	51	2	880845658
916	54	3	880845790
916	65	3	880845327
916	77	3	880845620
916	87	3	880844262
916	179	3	880844420
916	186	3	880844175
916	222	3	880843419
916	229	3	880845328
916	235	3	880843749
916	271	3	880843185
916	295	2	880843551
916	381	3	880845738
916	467	3	880844420
916	472	3	880843697
916	506	3	880844728
916	523	3	880844511
916	578	1	880844985
916	655	3	880844350
916	763	3	880843683
916	824	3	880843838
916	866	3	880843798
916	944	2	880845476
916	961	3	880844202
916	1046	2	880845722
916	1206	2	880845543
917	1014	2	882911246
918	135	1	891986634
918	179	2	891988337
918	204	1	891987317
918	289	2	891988559
918	419	3	891987622
918	433	2	891987082
918	495	3	891987689
918	640	3	891988163
918	658	3	891987059
918	792	3	891986904
919	85	2	875372947
919	112	3	875289417
919	193	2	875373471
919	202	3	875373582
919	243	3	875288418
919	246	3	875288523
919	268	3	875920245
919	289	3	875288164
919	322	3	875288253
919	326	3	875288304
919	328	2	875288304
919	358	3	875288304
919	462	3	875372844
919	475	3	875288898
919	628	3	875288898
919	687	1	875288362
919	709	3	875374088
919	741	3	875288805
919	748	1	875288253
919	787	3	875921283
919	819	3	875288805
919	887	3	885059452
919	1048	3	875289113
919	1114	3	875920823
919	1284	3	875289566
920	270	3	884219993
920	331	3	884220094
921	8	3	884673699
921	24	3	879380097
921	87	2	884673673
921	125	3	879379774
921	227	3	879381051
921	282	2	879379714
921	369	1	879380328
921	411	2	879380142
921	471	2	879379821
921	651	3	884673891
921	932	3	879381128
921	1047	1	879380015
921	1279	2	879380142
922	56	1	891447628
922	161	3	891450401
922	183	3	891450401
922	191	3	891454587
922	210	3	891450368
922	215	3	891453653
922	217	3	891449993
922	403	3	891450805
922	550	3	891450805
922	756	2	891455185
922	1035	3	891449552
923	117	4	880387598
923	148	4	880387474
923	245	3	880387199
923	281	4	880387875
923	338	4	880387172
923	456	4	880388562
923	546	4	880387507
923	762	4	880387525
923	827	3	880387997
923	928	4	880388306
924	13	3	887421305
924	211	3	885457891
924	258	3	884336994
924	277	3	889286765
924	300	2	884337243
924	742	3	886065661
924	1036	2	886759690
925	56	3	884717963
925	333	3	884717790
926	322	2	888636270
927	7	3	879177298
927	24	3	879181042
927	79	3	879184644
927	158	2	879198608
927	274	1	879181133
927	456	2	879182709
927	560	2	879191978
927	1229	3	879197198
928	333	3	880937258
929	1	3	878402162
929	31	2	880817708
929	174	3	879640329
929	209	3	880817752
930	148	1	879534886
931	220	3	891037046
931	269	3	891035876
931	362	3	891035970
931	1022	1	891036003
932	55	3	891249994
932	105	2	891252338
932	144	3	891249710
932	213	3	891249038
932	225	2	891251985
932	238	3	891250609
932	550	2	891251331
932	640	2	891249239
933	21	1	874854383
933	161	2	874939105
933	209	2	874854678
933	231	1	874939031
933	433	1	874854251
933	451	1	874938507
933	475	2	874853605
933	550	1	874939185
933	734	2	874938644
933	765	1	874938644
933	1246	1	874938728
934	145	3	891196610
934	179	2	891191600
934	389	3	891195811
934	423	3	891191660
934	436	3	891196610
934	573	2	891197530
934	648	3	891190695
934	709	3	891196314
934	1425	1	891197851
935	100	3	884472110
935	127	4	884472086
935	284	4	884472673
935	476	4	884472465
935	1016	4	884472434
936	282	2	886832714
936	508	3	886832282
936	1086	3	886832134
936	1258	2	886833281
937	242	3	876762200
938	15	2	891356615
938	122	1	891357190
938	240	2	891356847
938	284	2	891356827
938	546	3	891356532
938	717	2	891357060
938	840	2	891357190
938	873	3	891356085
938	1033	2	891357137
939	890	2	880260636
939	934	3	880262139
940	14	3	885921710
940	193	3	885921893
940	205	3	885921243
940	289	3	884801144
940	310	3	884800966
940	343	2	884801246
940	568	3	885921870
940	683	3	884800988
940	751	3	884801227
940	873	3	889480440
941	7	4	875048952
941	993	4	875048996
942	117	4	891282816
942	200	4	891282840
942	261	4	891282673
942	303	4	891282477
942	313	3	891282396
942	479	4	891283118
942	511	4	891282931
942	539	3	891282673
942	604	4	891283139
942	615	3	891283017
942	969	4	891282817
943	51	1	888640088
943	62	3	888640003
943	124	3	875501995
943	423	3	888639231
943	570	1	888640125
943	595	2	875502597
943	1011	2	875502560
1	29	1	878542869
1	126	2	875071713
1	244	2	887431973
5	105	3	875635443
5	200	2	875720717
5	373	3	875635907
5	380	3	875637191
5	419	3	875636815
6	285	3	883599431
6	539	2	883681433
7	197	4	891351082
7	317	4	892133670
7	441	2	891354257
7	569	4	892131978
7	607	3	891352831
8	243	2	879361732
8	358	2	879361732
10	9	4	877889005
10	85	4	877892438
10	153	4	877886722
10	198	3	877889005
10	610	4	877888613
10	700	4	877892277
11	11	2	891904271
11	324	1	891902222
11	365	3	891904764
11	431	2	891905896
11	747	3	891906426
12	127	4	879959488
12	480	4	879959161
13	9	3	882140205
13	218	1	882396869
13	242	2	881515193
13	336	2	882140848
13	515	2	881515193
13	629	1	882141582
13	756	2	886302858
13	803	3	882398255
13	813	1	882139863
13	825	1	882397651
13	870	3	882397271
13	893	3	882774005
13	904	1	892015178
14	276	4	879119390
14	588	4	890881433
15	845	2	879456108
16	33	2	877722001
16	66	4	877719075
16	135	4	877720916
16	943	3	877719206
18	952	2	880130582
19	294	3	885412034
21	873	2	874950932
21	877	2	874950972
21	991	2	874951039
22	233	3	878888066
22	731	3	878887116
22	998	1	878886571
23	387	3	874786098
23	451	2	874787256
23	642	3	874785843
24	7	4	875323676
24	97	4	875323193
24	699	3	875323051
25	7	4	885853155
25	82	4	885852150
25	177	3	885852488
25	657	4	885852720
26	122	1	891380200
26	323	2	891349184
26	471	2	891371676
26	1010	2	891377609
28	444	3	881961728
28	588	3	881957425
30	29	3	875106638
31	611	4	881548111
34	289	1	888602950
37	121	2	880915528
37	568	3	880915942
38	185	2	892432573
38	413	1	892434626
40	346	2	889041358
42	433	2	881108760
42	658	2	881107502
43	123	1	875975520
43	254	3	875975323
43	892	3	883954776
44	97	2	878348000
44	201	2	878347392
44	633	3	878347633
45	24	3	881014550
45	826	3	881015386
47	1022	3	879440429
48	650	3	879434819
49	121	1	888068100
49	225	2	888068651
49	477	2	888067727
55	7	3	878176047
56	295	3	893257941
56	871	2	892910207
56	1091	2	892737210
57	168	3	883698362
58	354	3	890321652
58	823	1	892242419
59	86	3	888205145
59	243	1	888206764
59	380	3	888205956
59	602	2	888206295
59	946	1	888206445
59	969	3	888204802
59	1120	1	888203900
60	228	4	883327472
60	423	4	883326593
60	519	4	883326370
60	601	4	883325944
61	301	1	891206450
62	15	2	879372634
62	747	3	879375247
62	931	1	879373522
63	121	1	875748139
63	294	2	875747047
63	993	2	875747635
64	197	3	889737506
64	347	3	889737062
67	1047	3	875379750
69	222	3	882072956
70	380	3	884066399
70	449	2	884065247
70	946	3	884150691
70	1030	2	884151801
72	237	3	880036346
72	403	3	880037277
73	96	2	888626523
73	246	3	888792938
75	129	3	884049939
75	473	3	884050733
75	866	2	884050733
76	919	3	875027945
77	191	3	884752948
77	228	3	884753105
81	717	2	876533824
82	118	3	878768510
83	50	3	880327590
83	151	3	880306745
83	845	3	880306648
83	1049	3	880307588
85	162	2	879454235
85	325	2	879452386
85	520	3	882996257
86	326	3	879570423
87	372	3	879876565
87	598	2	879877279
87	685	3	879875856
87	1178	3	879877208
87	1186	3	879876886
89	405	3	879441586
90	69	1	891383424
90	215	2	891385335
90	491	4	891384959
90	500	4	891384721
90	753	4	891385751
90	942	4	891385165
91	474	3	891438947
92	25	3	875640072
92	63	3	875907504
92	147	2	875640542
92	155	2	875654888
92	225	3	875640740
92	369	3	886443672
92	841	3	886443455
92	922	1	875644796
92	1037	2	875907702
94	159	3	891723081
94	233	3	891722934
94	355	2	891725090
94	412	2	891724485
94	622	3	891722609
94	1101	3	891720590
95	227	2	880572356
95	294	2	884266083
95	392	3	880571428
95	450	2	880572787
95	623	3	880572388
95	648	3	888954170
95	679	2	879196513
95	1222	2	880572602
96	234	4	884403336
96	514	4	884402977
101	595	2	877136391
102	7	2	888801407
102	684	2	888802176
104	9	2	888465201
104	310	2	888442275
104	407	2	888465936
104	678	2	888442404
105	751	2	889214381
106	70	3	881452355
109	28	3	880572721
109	250	2	880563471
109	476	3	880571831
109	831	2	880572296
109	924	3	880564415
109	1139	2	880583463
109	1210	3	880582230
110	31	3	886989057
110	403	3	886988134
110	576	2	886988574
110	947	3	886988574
110	1229	3	886988374
113	300	3	875075887
113	742	3	875076827
114	200	3	881260409
115	83	3	881172183
115	644	3	881172183
116	275	2	876453519
116	326	2	876453376
117	252	3	881010322
117	1059	3	881008632
119	258	2	887037225
121	11	2	891387992
121	458	1	891388847
123	294	1	879809529
123	1269	2	879872867
125	1037	2	892839143
126	303	3	887854825
129	310	2	883244011
130	203	4	875801716
130	233	4	875801750
130	258	4	874953526
130	444	4	880396495
130	761	3	876251650
130	824	3	875801830
132	1019	3	891278867
133	355	2	890588928
135	5	3	879857868
135	226	3	879857956
137	690	2	881432482
140	288	3	879013617
141	1040	3	884585547
142	322	2	888640054
143	271	4	888407708
144	690	3	888103573
145	53	2	875272245
145	121	2	875270507
145	333	2	885557626
145	754	3	882181058
145	827	2	888398238
145	926	3	875271094
145	1279	1	875270903
146	294	1	891457668
146	342	1	891457978
147	302	4	885593845
148	164	4	877398444
149	333	1	883512591
151	559	2	879543075
152	401	3	884018905
152	559	1	882475972
152	1035	4	882477755
153	322	3	881370900
155	245	2	879371061
155	322	2	879371261
157	475	3	886890650
158	125	3	880132745
158	230	2	880134445
158	298	3	880132513
158	514	3	880135093
158	1303	3	880134865
159	254	3	884026738
159	358	1	893255969
159	845	1	880557130
160	9	3	876767023
160	325	3	878078115
160	832	1	876770673
161	118	2	891172421
161	225	1	891172322
162	294	3	877634955
163	326	3	891219977
167	184	1	892738278
167	674	2	892738384
168	924	2	884287614
171	326	2	891034801
173	258	4	877556625
174	167	3	886514953
175	869	3	877107500
176	257	1	886048188
177	204	3	880131011
177	221	3	880130775
178	295	3	882824055
178	339	3	892239822
178	823	2	882824592
178	881	2	886678484
181	107	1	878963343
181	273	1	878962774
181	299	1	878961749
181	544	1	878962919
181	826	1	878963304
181	1033	1	878963381
181	1137	1	878962392
181	1242	1	878962349
181	1281	1	878963241
181	1317	1	878962086
181	1341	1	878962169
181	1353	1	878962200
181	1366	1	878962200
183	50	2	891467546
184	629	3	889911162
184	735	3	889909868
186	295	2	879023390
186	405	3	879023677
187	204	2	879465370
187	710	4	879465242
188	187	3	875072211
188	635	2	875074667
189	28	4	893266298
189	170	4	893265380
189	186	2	893266027
189	459	4	893264595
189	532	4	893264150
190	9	1	891033725
190	826	3	891626040
192	118	2	881367932
193	333	1	889123039
193	405	3	889125945
194	208	3	879521329
194	501	3	879548319
194	550	3	879524504
194	575	1	879554453
194	654	2	879522445
194	790	1	879535549
195	366	3	885110899
196	110	1	881252305
197	227	3	891409936
198	204	3	884207584
198	673	3	884209451
200	22	4	884128372
200	239	3	884129602
200	465	4	884129112
200	934	2	884127370
201	1	3	884113635
201	15	3	884140670
201	125	2	884140709
201	217	3	884112627
201	239	1	884140275
201	440	2	884114770
201	737	2	884112077
201	806	3	884140049
203	458	3	880434336
203	744	2	880434495
206	336	1	888179928
206	1433	1	888180049
207	45	3	878104569
207	173	3	877878923
207	238	2	876079087
207	805	3	882081278
207	1170	2	875506807
208	781	3	883108498
209	276	2	883417796
210	28	4	887736175
210	132	4	887736206
210	651	4	887736140
213	157	4	878955501
213	288	4	878870226
213	1012	3	878870719
214	518	3	891544000
216	151	3	880232936
216	189	3	880244972
217	405	3	889069878
217	808	2	889069808
218	288	2	877487931
221	38	2	875246506
221	399	3	875246459
221	931	3	875245100
221	1208	3	875247565
222	162	2	878184087
222	245	3	878181198
222	410	2	877563326
222	465	2	878183898
222	762	3	877563530
222	1145	3	878185137
222	1250	1	881060635
223	477	3	891550144
223	819	3	891550404
224	107	3	888104522
224	147	3	888103646
225	479	4	879539614
226	23	3	883889355
226	596	3	883889884
227	756	3	879035658
230	10	3	880485530
230	195	3	880484416
230	422	3	880485633
232	744	3	880062645
233	135	4	877661881
233	845	4	880190627
234	86	2	892333765
234	162	3	892335541
234	176	3	892079190
234	280	3	892334803
234	371	3	892335850
234	447	3	892336047
234	503	2	892333653
234	623	2	892318107
234	635	2	892336358
234	662	3	892079585
234	768	2	892335990
234	835	3	892334481
234	984	2	891033966
234	1010	2	892335415
234	1185	3	892335951
236	333	3	890117748
236	595	3	890117267
238	151	2	883576398
238	255	3	883576644
239	186	1	889179253
243	77	3	879988587
244	121	1	880604583
244	383	3	880608957
244	650	3	880607231
244	744	3	880606923
244	1012	2	880604670
246	66	3	884922252
246	158	1	884923955
246	164	3	884921613
246	226	2	884923329
246	384	2	884923632
246	739	2	884922678
247	100	3	893081395
248	323	1	884534472
249	93	4	879640194
250	259	1	883262792
250	323	2	878089100
250	984	3	878089229
254	163	2	886472023
254	405	3	886471522
254	842	3	886475952
255	826	1	883216958
256	449	3	882164999
256	934	3	882163730
260	307	3	890618295
261	596	2	890456142
262	82	3	879794918
262	216	3	879793216
262	234	3	879794359
264	234	4	886122261
265	1016	3	875320462
266	289	3	892256967
266	924	2	892258038
267	5	3	878972399
267	576	3	878973760
267	959	3	878972524
268	380	2	875310704
268	449	2	875744357
268	456	2	875743012
269	11	3	891448365
269	237	2	891446368
269	710	1	891449843
269	823	3	891446514
269	940	1	891451908
269	1267	1	891448643
269	1478	1	891448643
270	118	3	876956038
270	265	4	876956137
270	554	1	876956264
271	43	3	885849817
271	125	3	885848062
271	176	3	885848640
271	610	3	885848584
272	69	4	879455113
273	286	3	891292761
273	338	3	891293304
274	756	3	878946030
275	227	3	876198296
275	230	3	876198296
275	679	3	880315080
276	373	2	874977513
276	452	3	880913767
276	541	3	874792520
276	807	2	874795574
276	1010	3	874786784
276	1052	2	889174870
276	1273	2	874795823
278	302	3	891294959
279	64	1	875308510
279	87	1	875306613
279	231	2	879573060
279	259	3	883546906
279	374	1	888806649
279	388	3	875659844
279	544	1	890451433
279	576	3	875312441
279	644	1	875306552
279	779	3	878262194
279	854	1	875306613
279	1250	1	888466349
279	1437	3	892173418
280	33	3	891700715
280	172	3	891700768
280	183	3	891700588
280	222	3	891700624
280	241	2	891700945
280	364	3	891702291
280	403	3	891701506
280	452	2	891702387
281	259	3	881200789
284	877	2	885329395
286	3	2	876522316
286	402	3	877534216
286	856	2	877533698
287	742	3	875334196
290	62	2	880473583
290	378	3	880475169
291	577	1	875086669
291	739	3	875087334
291	928	2	874834389
291	1047	2	874834165
292	193	4	881105734
292	789	4	881105701
293	73	2	888906869
293	88	3	888907266
293	122	3	888905399
293	162	3	888907312
293	410	2	888905034
293	502	3	888906428
293	509	3	888905948
293	628	3	888905004
293	712	2	888907603
293	820	2	888905306
293	1119	1	888906655
294	255	3	889241958
294	354	3	889241377
294	455	3	877819490
295	11	4	879517062
295	232	3	879518900
296	137	4	884196741
296	153	4	884197419
296	246	4	884196584
296	462	4	884197330
296	898	4	884196284
297	34	3	875410124
297	1136	3	875240053
298	282	4	884125629
298	679	3	884183099
299	45	3	878192238
299	399	2	889503373
299	733	3	888855244
301	21	2	882074967
301	41	3	882079446
301	80	3	882078883
301	183	3	882076291
301	334	3	882075500
301	721	3	882076494
301	820	3	882075082
303	63	1	879484327
303	155	3	879484159
303	259	3	879466116
